t_prob,pred_y_A1,pred_y_A0
0.056830853,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677501,1.7544910357886696,1.7544910357886696
0.056830853,1.7544910357886696,1.7544910357886696
0.05677174,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056775026,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056775007,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677173,1.7544910357886696,1.7544910357886696
0.056775007,1.7544910357886696,1.7544910357886696
0.056744058,1.7541155014070684,1.7531687790120485
0.05691649,1.7550426206260452,1.755206389943487
0.05666367,1.7550314363121289,1.753654516194365
0.056680072,1.7549632643291262,1.755605503037805
0.056916494,1.7553238817519745,1.7554018144350265
0.05668072,1.7548758216435092,1.7541750083095398
0.056732748,1.7536774493171836,1.7528116933302955
0.056922648,1.7533807177911513,1.7551113932509907
0.056649346,1.7555081922851972,1.7549654177186313
0.05689958,1.7548708245885793,1.7549375501956093
0.05658738,1.753585669572931,1.7538484779914143
0.056894023,1.755716378381476,1.7556918702990516
0.056691498,1.7554517268610652,1.7552552518289306
0.05692276,1.754978419779218,1.7553731604537464
0.056614317,1.7531436900375408,1.7546568079094869
0.056670908,1.7557071101182373,1.7538611962983852
0.056603957,1.753493449150119,1.7535182155523217
0.056744408,1.7546990506321891,1.7541899808507881
0.05659663,1.7552827696694295,1.7548092509707205
0.05692859,1.755301413536654,1.7560353054490407
0.056615505,1.7538735542097128,1.7551759252877674
0.056614943,1.7535554398986277,1.7547027824912225
0.056919657,1.7551840172032824,1.755218678075471
0.056673244,1.7538586646231125,1.7551103985024386
0.056918815,1.7546240727009719,1.7531826060352613
0.056622338,1.7562055967515335,1.7555546263523865
0.05657839,1.7533295414265013,1.7549528277333593
0.056668926,1.755406258493895,1.7548353120364477
0.056624305,1.755915495127556,1.7551377971889452
0.05691966,1.7547167950688163,1.7535511702881195
0.056657106,1.7537250155961372,1.7552902941301003
0.056625582,1.755476772799739,1.7550111167714932
0.056637213,1.7539000721415503,1.7538557005202169
0.056694757,1.7551245923910759,1.7551641109690537
0.056620948,1.7555437600269217,1.7554987551004162
0.05692059,1.754976771346992,1.7540898370411018
0.056609593,1.7546125534776371,1.7550840905110818
0.0566263,1.7550101748027376,1.7538549022225198
0.056923404,1.7548775284347355,1.755513905992848
0.05661906,1.755494353082031,1.7534064888430296
0.056918815,1.7544669244845865,1.7548525942635025
0.056707136,1.755518273985945,1.754169258035836
0.056659505,1.755109401815571,1.7554017466201914
0.05672833,1.7538235355430516,1.7549408048100303
0.056671835,1.7528611348243432,1.7541430307988777
0.056665495,1.7554982847970677,1.755715165886795
0.056626253,1.752540711508482,1.7552105219860095
0.056718867,1.7545707976387348,1.7555008556839313
0.05668372,1.754918288686895,1.7546991336130304
0.056916546,1.7548409858252854,1.7538697462849084
0.056592118,1.7539964708907068,1.7548527713050135
0.056915365,1.7535458128899337,1.7528810066665756
0.05684955,1.7537266733270371,1.7531687291659181
0.056835778,1.7536208295088727,1.753598002967192
0.056837715,1.7527392973395763,1.7528262008330786
0.056832824,1.7540753940003926,1.7517583410779478
0.056865957,1.7520896969101158,1.7527396580757342
0.056848515,1.7527526177291293,1.7544858985726024
0.056684818,1.7536785592907107,1.7521987568121409
0.05684546,1.7532477167376788,1.7529365878523093
0.0568483,1.7523401060840118,1.752328310205485
0.056701623,1.7537799503275893,1.7534658207470786
0.05673125,1.752816174531472,1.7537943927396553
0.056845088,1.752277078284533,1.753538603353081
0.056832336,1.7536962792102715,1.7533982118446148
0.0567252,1.7524916461785323,1.7538750666193663
0.056866154,1.7538466155849166,1.753319586318685
0.056875985,1.753475526624243,1.754175324490643
0.056735948,1.7538534878549399,1.7531489519344177
0.056702554,1.7537234294257358,1.7527998479985398
0.056808352,1.752470247965539,1.7536295552534285
0.056886595,1.7533937771368076,1.752716227460769
0.056819998,1.7537646174954715,1.7539306113962085
0.05672745,1.7527864625706573,1.7532821854547365
0.05673194,1.7537438542902237,1.7533662546076811
0.056884855,1.7531604008283466,1.7525785225618167
0.05684389,1.7526860513782598,1.7533202693652128
0.056711182,1.752811233844841,1.7523294383310712
0.05674019,1.7525948437774785,1.7535695432889045
0.056853797,1.7532192834099987,1.7526563696446829
0.056726526,1.7518572608678369,1.7543481561384398
0.0567298,1.7538144398160513,1.753287674972671
0.056876335,1.7530359805648916,1.7520241605117919
0.056817368,1.7539398766733942,1.752518682793016
0.056746285,1.7540329621086128,1.753086507358239
0.056874763,1.753317634671112,1.7540248669974972
0.056831595,1.7528606218780622,1.752713364726515
0.05670127,1.7538548849610383,1.7528826254216259
0.056817,1.753483149598469,1.7529551369516412
0.056883883,1.7531885954813333,1.7536551650846375
0.056840517,1.752657732620719,1.7534419265604808
0.056888707,1.7527176884002986,1.7539675466454354
0.05673464,1.7534326891269303,1.7531098269129872
0.056739017,1.7539548617089165,1.7537392472819193
0.056711502,1.7529658623825526,1.7540571430086858
0.056797396,1.7541401799564484,1.7528775445738578
0.056712244,1.7521733700705229,1.7544856290420285
0.056855198,1.7534498878754678,1.7538380047772077
0.056692176,1.7530385388003198,1.7529849416110665
0.056841794,1.7523950487258846,1.7530990416824352
0.056729216,1.7536616422527005,1.7522678909066598
0.056730654,1.752354458050104,1.7529938616848089
0.05688985,1.7529080227192027,1.7530178000597516
0.05667814,1.7511857670906468,1.7521058989979792
0.056844413,1.7530825867230306,1.7509106798650467
0.056832235,1.7512067328760168,1.7505895791342483
0.056930184,1.7515266813570631,1.7515265642461602
0.056838013,1.7535548211308196,1.7532097440969663
0.056837376,1.7517906986293383,1.751848419819726
0.05684519,1.751274224143708,1.7503671805519847
0.05667135,1.7515959161915815,1.7513992845750181
0.056926392,1.751397248086869,1.7509479250613367
0.05691973,1.7522378646506693,1.750749540841207
0.056839854,1.7501172193384265,1.7519350790069441
0.0566659,1.751232788572088,1.7511044403654523
0.056913007,1.751582357598818,1.7512231090193382
0.056850646,1.7526124333322513,1.7526509425457335
0.05684266,1.7511111316125612,1.7506681022961856
0.05680809,1.752122922067065,1.754076048312709
0.056836553,1.751038385965512,1.7506594784441403
0.05683223,1.7513154677435525,1.7516073934268206
0.056927398,1.7511793000332545,1.7507932098757009
0.056923527,1.7511906788335179,1.7519141355645844
0.056839846,1.7520480207254876,1.7507323440309848
0.056823988,1.750749478422222,1.7510668732778873
0.056837376,1.751299634485622,1.7528957521892152
0.056923706,1.7511906711326448,1.7508919833751864
0.056913022,1.7509546050190692,1.7509998497203927
0.05676405,1.7517264066817009,1.7520812334667424
0.056913473,1.7533667089854137,1.750846275573713
0.056666724,1.7532908762048465,1.7522114651656013
0.056848764,1.7505595657392408,1.7514145601220663
0.05691973,1.7536689981847304,1.7514576030021998
0.056832243,1.7538848171039718,1.750836429168703
0.056915715,1.7503960019355875,1.751941234152764
0.05682721,1.7515624286286766,1.7520335798850282
0.056845903,1.751330537881586,1.7522972514299908
0.05691302,1.7520813721348532,1.750954637656105
0.056693163,1.7514576657878935,1.7539693263854133
0.056845594,1.7515095532522535,1.7513153963402146
0.056845892,1.7526025360333732,1.751881742180558
0.056841932,1.7514069582859522,1.751015762082534
0.056802455,1.7517261402943403,1.7519048353977267
0.056905802,1.7532494512153793,1.7519349749141837
0.056665897,1.7529058177286063,1.751671434257878
0.0566657,1.751397169506527,1.7523916880541948
0.056832228,1.7541907993698258,1.7513794369617246
0.05684559,1.7513972200336867,1.751514708044124
0.05692687,1.7496204179653432,1.7512744272215057
0.056844424,1.7512507206061858,1.7517263733636357
0.05693699,1.7517413171968654,1.7515266813570631
0.056674074,1.7513993496919287,1.7510861237067732
0.056672975,1.751635943891597,1.751067153757322
0.056845903,1.7506984220235609,1.7514575422334022
0.0568247,1.748868006002158,1.750331554870354
0.056803834,1.7485408687032762,1.7479938584467165
0.05680382,1.7486229874659334,1.7480643558315934
0.056807656,1.7481423475546762,1.747999676456675
0.056821916,1.748050668707583,1.7484710623539286
0.056807652,1.7480506475956645,1.747999617390451
0.05681175,1.7479860175953943,1.7485411779169227
0.056803484,1.7480643578222952,1.7484710623539286
0.05681175,1.7481421571545068,1.7480644070135896
0.05679288,1.7479477884422523,1.747947784041753
0.056807667,1.7479996869602474,1.748470933744102
0.05678602,1.7479936591145815,1.7485394766263198
0.056816384,1.7481203380652004,1.7479477684828453
0.056811746,1.7485349594615403,1.7485410470544593
0.056803834,1.7485226844262798,1.7481201216811317
0.05681379,1.7481422439333987,1.748120303777978
0.056803837,1.7481423475546762,1.7479996698035392
0.056803826,1.748471067645005,1.7479477748478531
0.056807663,1.7480506798921853,1.7480198928213213
0.056799874,1.7479996272391873,1.7479936591145815
0.056803837,1.7482042793155415,1.7479996382928222
0.056799863,1.7479477748478531,1.7479860175953943
0.056803837,1.7479996272391873,1.7479478946042943
0.05681021,1.7485394766263198,1.7479860175953943
0.056803834,1.7479477748478531,1.7480506719031839
0.056821916,1.7486229647300209,1.7481202970200682
0.056811772,1.748623001453234,1.7480506798921853
0.056803465,1.7482377312815516,1.7479478946042943
0.05681175,1.748050720937317,1.7479936591145815
0.05679288,1.747993830498308,1.7480643543647603
0.05680382,1.7480643558315934,1.7479996272391873
0.056803465,1.7486230130045444,1.7487196368601874
0.05681177,1.7480506719031839,1.748838302580407
0.056807663,1.747999598478782,1.7480643543647603
0.056811772,1.7480643543647603,1.748623077911907
0.056803834,1.7479938584467165,1.7482374366838482
0.05678602,1.7479996145877523,1.7481422768323682
0.05680764,1.748120361560723,1.7480505527229984
0.056799855,1.7485411229368766,1.7479477748478531
0.05681174,1.7485226844262798,1.7480643211776623
0.056807667,1.7479478946042943,1.748534932875191
0.056811735,1.7480506719031839,1.7480641999805813
0.056807663,1.748120354252751,1.748142193615786
0.056803834,1.7479995815840084,1.7480643452494407
0.05681639,1.74812034482311,1.7480643578222952
0.05681175,1.7479860175953943,1.7480506047955715
0.056803837,1.7479477884422523,1.7479478946042943
0.056807663,1.7482376082771227,1.7485394766263198
0.056806833,1.7480506719031839,1.747999617390451
0.056807652,1.7481204649986466,1.7479996153997492
0.056803837,1.7479860175953943,1.7480506475956645
0.05662914,1.7536778974084881,1.7531416405836353
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756449959796737
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.7562905775412219,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.7557470624597045,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756450107396813,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.7564500843203859,1.756484956809436
0.056720972,1.756450107396813,1.7564500167412918
0.056720953,1.756577469262993,1.756577469262993
0.05671886,1.756449959796737,1.756577469262993
0.05671886,1.756577469262993,1.756449959796737
0.05671886,1.756577469262993,1.756449959796737
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056812383,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.7564500167412918,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.7562905507453253
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.755954140520771
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756450101529481,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756450107396813
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756577469262993
0.05672098,1.756577469262993,1.756577469262993
0.05671886,1.756450101529481,1.756577469262993
0.05672145,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756450101529481
0.05671886,1.756577469262993,1.756577469262993
0.056721438,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756449959796737
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.756577469262993
0.05671886,1.756577469262993,1.756450101529481
0.05671886,1.756577469262993,1.756577469262993
0.056720972,1.756577469262993,1.755954140520771
0.05671886,1.756577469262993,1.756484956809436
0.05671886,1.756577469262993,1.7564500167412918
0.05671886,1.756577469262993,1.756577469262993
0.05671886,1.755954140520771,1.756577469262993
0.056726273,1.755691682439647,1.7556916142057164
0.056721237,1.7555165679543276,1.7553800847439562
0.056718454,1.7555544033413752,1.7555970461951802
0.056720976,1.7556585687358168,1.75558403795294
0.056713432,1.75558403795294,1.7555968784785367
0.05671585,1.7555544601025759,1.7555544033413752
0.056713413,1.75558403795294,1.75558403795294
0.05671921,1.7554414592654213,1.755639462999534
0.05671585,1.7553506544936681,1.7554415338119724
0.05671846,1.7555323698848952,1.7556130704295356
0.05671343,1.7556395108549623,1.7555544601025759
0.056713413,1.7554189185466385,1.7555164501885883
0.05671585,1.7555544336733875,1.75558403795294
0.05671846,1.7555544601025759,1.755532257593586
0.056715846,1.7555544033413752,1.75558403795294
0.05671585,1.7554908352234637,1.7555504569056215
0.056713413,1.7555969051434661,1.75558403795294
0.05671342,1.7555163598735817,1.75553233041137
0.05671585,1.7555544601025759,1.75558403795294
0.05671343,1.7555163401761094,1.7555164689430967
0.056715846,1.75558403795294,1.7555165138910525
0.056715846,1.7554724627727407,1.7555164716672151
0.056715846,1.7556130817189117,1.7555543211725309
0.056710806,1.7555543768597999,1.7555544336733875
0.056713432,1.7555504223302707,1.75558403795294
0.056716885,1.75553233041137,1.7555544033413752
0.056718454,1.7555164689430967,1.7555968085158382
0.05671846,1.7555543768597999,1.7555543211725309
0.056718454,1.7555163401761094,1.7555542899237482
0.05671846,1.7555544289061802,1.75547238906438
0.056713432,1.75558403795294,1.7555165679543276
0.05671342,1.755596975053777,1.7555544033413752
0.056713432,1.75558403795294,1.7555542899237482
0.056701526,1.7555968037748242,1.7555543211725309
0.056718454,1.7555543768597999,1.7555165138910525
0.05671846,1.755639462999534,1.7554188603186052
0.056715846,1.7555165276688056,1.7555165158817545
0.056721244,1.75558403795294,1.7555165679543276
0.056718454,1.7555164689430967,1.7555544289061802
0.05672268,1.75558403795294,1.755532257593586
0.056715846,1.75558403795294,1.7556130194308934
0.056722663,1.7555544289061802,1.75558403795294
0.05671921,1.7555543211725309,1.7555543768597999
0.05671585,1.7555544289061802,1.7554188451002122
0.05672096,1.7555165185010992,1.75558403795294
0.05671585,1.75553233041137,1.7555543768597999
0.056718454,1.7555505320022349,1.7555544289061802
0.05671846,1.7555969051434661,1.75558403795294
0.056722682,1.7554188984562644,1.75558403795294
0.05672268,1.7554908449150393,1.7554724267829442
0.056718454,1.7555544601025759,1.7555969051434661
0.056713413,1.755573137890315,1.7555165158817545
0.05697281,1.7504846610710958,1.7504426009429153
0.0569834,1.7504260550398616,1.7504754456662341
0.056972604,1.7504425511753652,1.7498724538570969
0.05697339,1.7504424786195159,1.7504755340167322
0.056983892,1.749781124692527,1.7504260550398616
0.056973536,1.750412578956457,1.7504246669705028
0.056983404,1.7506271029502385,1.7500615644443316
0.056972787,1.7504433208174306,1.7504125412378928
0.05698401,1.7504426516272362,1.7504201765754261
0.056983892,1.750443348713452,1.7498277525126469
0.056983892,1.7504432410321895,1.7504260758374586
0.056971665,1.750475452214596,1.7497994356410345
0.05696801,1.750448576846975,1.7498277581966248
0.056984022,1.7504755171743458,1.7504755171743458
0.056982353,1.7504199603223243,1.7498002263950183
0.056982342,1.7504260643647287,1.7504484479752138
0.056983892,1.7498277525126469,1.7500615644443316
0.056972615,1.7498374583112308,1.750442649322213
0.056984022,1.7504199603223243,1.750443222303875
0.056984022,1.7504847019328735,1.7504260643647287
0.056971665,1.7504246954689737,1.7504754066118038
0.05697877,1.7504754126624902,1.7504200653318551
0.056983892,1.7504424745595315,1.7504424786195159
0.056980908,1.7505285383696898,1.7504754066118038
0.056973524,1.750426059178426,1.7498277145583416
0.056982353,1.750475452214596,1.7504847306670854
0.056969922,1.750448556887568,1.750484788476024
0.056980927,1.749783534070593,1.7505287008476444
0.056983393,1.7498277052596676,1.749799438600894
0.0569834,1.7504260623216399,1.750475452214596
0.056972604,1.7504260864196113,1.749977007281268
0.056983892,1.750475452214596,1.7504125412378928
0.056984004,1.750442467854009,1.7504245251853716
0.056982342,1.750442467854009,1.7504125341394683
0.056972787,1.7498724590957868,1.7504846945987083
0.056983892,1.7498724446370033,1.7497836135153193
0.056972794,1.7504425511753652,1.7506271029502385
0.05698341,1.7504127254040214,1.7504200653318551
0.056983892,1.750442620299873,1.7498724538570969
0.05698091,1.750475452214596,1.7504424725688295
0.05698401,1.750442635465879,1.7504426009429153
0.0569834,1.7504260624264134,1.749783741994179
0.056982342,1.749799438600894,1.7498277326318203
0.05698389,1.7504247492965077,1.7497994435514557
0.056972794,1.7504258555767593,1.750425813248148
0.056983903,1.7500615644443316,1.7504426421975952
0.056983996,1.7504755340167322,1.7504754066118038
0.056984022,1.7504259517590979,1.7498277581966248
0.056982342,1.7504125664621824,1.750442459891201
0.056971665,1.7504258897330145,1.7497994733857922
0.056983393,1.7504754456662341,1.7505285383696898
0.056862164,1.7535624233860292,1.7527630640426652
0.056694895,1.754297573500662,1.7541950155457018
0.05684951,1.7537482933199502,1.7537517251068495
0.05679362,1.7532673195470125,1.7543961080897135
0.056850836,1.7540387141372777,1.753862304543145
0.05677428,1.7543489061354196,1.754140904126689
0.056783475,1.7545326662919252,1.7544084380264395
0.056839272,1.7541799855098361,1.75426819435379
0.0567726,1.7537671341095118,1.7543796063488115
0.05676523,1.7542862773931125,1.7531767784123076
0.056788407,1.7542313810612542,1.7534798972104908
0.056839053,1.7539780865219654,1.7538449955201938
0.05679359,1.7536684117658297,1.7534386445739072
0.056799363,1.753760279127164,1.753925681501278
0.05668093,1.7542595234321199,1.7533749423455445
0.056856178,1.7542142593214523,1.7541214874217985
0.05685202,1.7538716584589564,1.754342364112381
0.05683908,1.7542487034166698,1.7539435704995414
0.056782756,1.7538467079692055,1.7543323579011485
0.056793608,1.7543423823954072,1.7536493706749754
0.056796778,1.7538148695719427,1.7540001486078836
0.05678601,1.7538610988063739,1.754492644406855
0.05686064,1.7538896725833182,1.7539591819251654
0.056799367,1.7540408431406829,1.7544500395597424
0.056788426,1.7543391567771323,1.7541879051248543
0.056842018,1.754396815915243,1.754039632715285
0.056850657,1.754076186195016,1.7541038661467612
0.056792285,1.7542277081112843,1.75373252973659
0.056785326,1.7542047672352055,1.754259911304689
0.056791726,1.7544083746121035,1.753732757095713
0.056788396,1.7542595643986716,1.7544206070306247
0.056702934,1.7538800516776976,1.7539860370190585
0.056806024,1.7546647574636154,1.7534798972104908
0.056850668,1.7541939116752476,1.7544417842495026
0.056795258,1.7542001314141091,1.7538185884652193
0.05672049,1.75449289890239,1.7538596163882174
0.056701668,1.7539858524338343,1.7538277557003314
0.056850825,1.754312060153461,1.7542862481874182
0.05685133,1.754396730865119,1.7537336567096646
0.056839272,1.754108196211746,1.7538523921044544
0.056845836,1.754259124165401,1.753889608278405
0.05684203,1.7542352092073998,1.7531484813167482
0.056844536,1.7543606269173324,1.7536434567184187
0.056795247,1.754359419870889,1.7540632036747412
0.056831162,1.7538782426010584,1.7540789457794745
0.056701656,1.7534746342134895,1.7540387501794614
0.056849938,1.754121808553464,1.7544096318189986
0.056845184,1.7539666809519987,1.7543008092558012
0.056839943,1.7540408807544738,1.7538166234589878
0.056712,1.7534236716397575,1.7543424381350632
0.05669869,1.7545044929604048,1.753850774266175
0.05696126,1.7525529371167068,1.7530593707109803
0.056692827,1.7511061471828726,1.7511215423030082
0.056701835,1.7514905455318512,1.7510650716139933
0.05670963,1.751490635951632,1.7512900672503748
0.05692546,1.7514143335749393,1.75161091783375
0.05674541,1.75117175700143,1.7514884446078212
0.05671987,1.7512165135616669,1.7513929405220552
0.056941118,1.7513230799260784,1.7512697664642476
0.05692546,1.7515793273836608,1.7508505606645486
0.056740068,1.7512889196368633,1.7520812480302994
0.056697085,1.752113474090584,1.7520145086979029
0.056941118,1.7513928132219005,1.7517930629022886
0.05669742,1.7511659126670567,1.751389060172369
0.056712534,1.7512131110328486,1.7515953255293426
0.056714904,1.7512334373313936,1.7513889830326663
0.05691819,1.7514714202290638,1.751509693465778
0.056706842,1.7512173747236377,1.7512697618542008
0.056942895,1.7513063122169117,1.7510878936765946
0.05669966,1.7515408918785398,1.7507866143656428
0.05691982,1.7510631631070281,1.751409162543132
0.056940224,1.7514731729897905,1.751166096466477
0.05673146,1.7518220237921922,1.751255334398593
0.05692531,1.751349408950773,1.7508378899510717
0.05692531,1.7511659857205815,1.7516690733638827
0.056933768,1.7515303629246775,1.7513183118018787
0.05693377,1.751427526952466,1.7513890483329309
0.056686122,1.751668736647116,1.7515689674037274
0.056933757,1.7515035507880385,1.7511211434815777
0.056712523,1.751568856081576,1.751217108021956
0.05671254,1.7511303113977195,1.7516696930484614
0.05670962,1.7514143335749393,1.7515111977816558
0.056723185,1.7516138194390807,1.7514275234425443
0.056924593,1.7516010643827034,1.7515804986236616
0.05670287,1.7514886808989105,1.7515793226688403
0.056701846,1.75120614580228,1.7517004103923683
0.056701284,1.751234086169279,1.7513927584775957
0.056925308,1.7512334279541395,1.7514862494397678
0.05691038,1.751921253371984,1.751306359207956
0.056696963,1.7515551080054137,1.7510630120494173
0.056941126,1.751421301608207,1.751668603872531
0.056723397,1.7511259825900198,1.7517319662147202
0.056704678,1.7514423222164621,1.7516588827507806
0.056712545,1.7511865702603244,1.7513064229628073
0.056925308,1.75176793927385,1.7524347226310057
0.056717668,1.750820326668327,1.7513181437185266
0.056933634,1.7514091631455815,1.7515218602435199
0.056712113,1.75148863333161,1.7510651650198272
0.05670714,1.7517029375885613,1.751474171798327
0.0569182,1.751198844378814,1.7514742993342225
0.056688722,1.7513378496252698,1.7505272833106573
0.056707125,1.7512169249821454,1.7513301786908415
0.056709036,1.753222323238151,1.7534016811667243
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677501,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677503,1.7544910357886696,1.7544910357886696
0.056830853,1.7544910357886696,1.7544910357886696
0.056830853,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677174,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.05677175,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056775015,1.7544910357886696,1.7544910357886696
0.056775007,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677502,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056775007,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.05677499,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.056775,1.7544910357886696,1.7544910357886696
0.056779217,1.7544910357886696,1.7544910357886696
0.05677502,1.7544910357886696,1.7544910357886696
0.056777187,1.7544910357886696,1.7544910357886696
0.05677718,1.7544910357886696,1.7544910357886696
0.056744058,1.7543896822346143,1.7543282036465826
0.056917768,1.755339416404604,1.7543642334931067
0.056667574,1.7551211270241767,1.7556843146419852
0.056618214,1.7553681155695815,1.754865642581717
0.056916513,1.7538291845005005,1.7535794886003715
0.05691786,1.7556918420363221,1.75458414987952
0.05660561,1.75572724295198,1.7544726972584612
0.05661906,1.755464365487569,1.7559503991273229
0.056908496,1.7550595194596097,1.7549174570449393
0.05673386,1.7548420235048978,1.7536824445647656
0.056616426,1.7547899253142534,1.7535536949959352
0.056718934,1.7549907276872547,1.7548515430156841
0.056698702,1.7552679489454024,1.7555882986838696
0.056625303,1.7529177662625444,1.7556595768954142
0.056601774,1.7545508280425566,1.7546355676691745
0.056915667,1.7533607068879062,1.7553011097450508
0.05672282,1.7556055110791928,1.755546731175855
0.056914736,1.7554640816029863,1.7558461854845522
0.05670156,1.7538306466973155,1.7555235674459255
0.056911796,1.7548442344676007,1.7548703629290685
0.056686737,1.75512452677649,1.753278428109479
0.056900002,1.7551555784535597,1.755230502609629
0.056669947,1.753698821677244,1.7558238971920217
0.05660381,1.7538480157818412,1.755026482162066
0.056693748,1.755537662925781,1.755915445595747
0.05692303,1.7557292435813,1.7547135661239737
0.056923274,1.755173360189656,1.7538502373790834
0.056912713,1.7551059970079221,1.7554532909503908
0.056630008,1.7535546925471863,1.7536279845109677
0.056909487,1.7553464162891033,1.7544721680460498
0.05666758,1.7541685678908834,1.7547328672109872
0.056662258,1.7538530499266927,1.753873647877481
0.05692124,1.7552483567182209,1.7530098528630333
0.056914024,1.7535858899907908,1.7532553233671933
0.05691557,1.7541497164929751,1.7548701705120038
0.056696434,1.7538557591935389,1.7550753287767296
0.056716103,1.7554877942689928,1.7554976771352813
0.056899887,1.7546126261906463,1.7551730040373517
0.056672476,1.7548609059944285,1.7532241612061628
0.056692153,1.7547649761079813,1.7535748010996028
0.056603324,1.7556970102392369,1.7549253032135312
0.05691475,1.7553756493027322,1.7537131285906071
0.056664772,1.7550450204958907,1.754312859446509
0.056688502,1.7549412344349549,1.7523793791770006
0.05678525,1.7555291972821576,1.7531827458296907
0.056696832,1.7551244145113742,1.75355111376266
0.056615017,1.7530790136224823,1.755700976162916
0.05670468,1.7538198630383706,1.7554896746441957
0.056915265,1.7557227396173405,1.7557491194835164
0.05691184,1.7554605335695672,1.7541581017489078
0.056649342,1.7554730674746681,1.7536818945809498
0.056729876,1.753881903999718,1.7553329488495366
0.056838118,1.7533269609790296,1.7536977207928428
0.056717556,1.7526865345949774,1.7537582115211992
0.056710854,1.7529177385236836,1.7537130505603273
0.05682891,1.7525772157445316,1.7526856298471105
0.056747932,1.754167026327923,1.7525785203353734
0.056734964,1.754047589734546,1.7543760783271865
0.056874756,1.7539850692235637,1.7536235867883079
0.056710996,1.7540044404304354,1.752900333344587
0.05673032,1.7526581506157526,1.7535321945499165
0.05678355,1.7532427446189103,1.7533638874010649
