t_prob,pred_y,dataset
0.0074696145,58722.06412839274,holdout
0.0074742856,58721.41869709839,holdout
0.007469711,58721.36679346489,holdout
0.007469253,58723.46782932046,holdout
0.0074694906,58722.77009390162,holdout
0.0074694906,58718.55883092205,holdout
0.0074696164,58722.06657138783,holdout
0.0074696145,58717.73009489736,holdout
0.007469255,58723.46782932046,holdout
0.00746971,58721.36825525704,holdout
0.00747477,58729.177729619114,holdout
0.007473419,58721.45956720486,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007474712,58727.952066965096,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.0074741635,58728.80282999475,holdout
0.007473417,58729.80025282831,holdout
0.00747416,58728.80323048574,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80323048574,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007474712,58727.95164644955,holdout
0.0074741617,58728.80323048574,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.0074741617,58728.80333060849,holdout
0.0074741635,58728.80282999475,holdout
0.007473417,58729.80025282831,holdout
0.007473419,58729.80025282831,holdout
0.007473417,58729.80025282831,holdout
0.007478889,58714.35087199323,holdout
0.007484122,58715.57943820699,holdout
0.0074841254,58709.228431916774,holdout
0.0074831177,58708.70216671925,holdout
0.007481896,58713.71282975782,holdout
0.007481895,58708.0868723726,holdout
0.0074831196,58708.7032280204,holdout
0.0074831177,58708.69832200566,holdout
0.0074841254,58709.22731054197,holdout
0.0074851164,58709.766892065236,holdout
0.0074831215,58708.70046463251,holdout
0.007484122,58709.227991376676,holdout
0.0074851126,58709.76727253168,holdout
0.0074831215,58708.69780136736,holdout
0.007481896,58708.0868723726,holdout
0.00748412,58709.22805145033,holdout
0.007481896,58708.0868723726,holdout
0.007484119,58709.22731054197,holdout
0.0074841254,58709.22859211318,holdout
0.0074824695,58709.3451149694,holdout
0.0074841254,58709.22909272693,holdout
0.0074815154,58708.80639450181,holdout
0.0074831215,58708.70046463251,holdout
0.0074836174,58709.91517385769,holdout
0.0074831196,58708.7032280204,holdout
0.0074831177,58714.68734450622,holdout
0.0074831196,58708.69780136736,holdout
0.0074841185,58709.23117528012,holdout
0.007481896,58708.0868723726,holdout
0.007481895,58708.0868723726,holdout
0.0074831215,58708.70046463251,holdout
0.007481895,58708.0868723726,holdout
0.007480957,58718.838353614956,holdout
0.0074969195,58719.72411955794,holdout
0.007481705,58721.60869002841,holdout
0.0074971453,58720.62908904432,holdout
0.007497147,58720.62908904432,holdout
0.007481705,58721.60901042122,holdout
0.0074962745,58717.89403588789,holdout
0.0074815867,58724.51283048473,holdout
0.007480957,58718.83318728107,holdout
0.007481705,58721.60885022482,holdout
0.007480581,58717.9170440958,holdout
0.0074966485,58722.60647330389,holdout
0.0074813003,58723.54814779035,holdout
0.007480955,58718.83292696191,holdout
0.0074971435,58720.628408209624,holdout
0.0074815867,58720.66423212951,holdout
0.007481302,58719.74933046634,holdout
0.0074815867,58724.513951859524,holdout
0.0074815867,58720.663871687604,holdout
0.007481585,58724.51283048473,holdout
0.007481585,58720.66423212951,holdout
0.007496923,58723.52856378049,holdout
0.007481705,58721.60913056852,holdout
0.007480955,58722.62934133994,holdout
0.007481705,58721.608529832025,holdout
0.0074966485,58722.60911654448,holdout
0.0074813003,58723.54814779035,holdout
0.007496923,58723.52205580175,holdout
0.0074971435,58720.629409437126,holdout
0.007480957,58718.838353614956,holdout
0.0074809548,58718.83875410596,holdout
0.0074925534,58724.38781721932,holdout
0.007477608,58727.196200277715,holdout
0.007484778,58726.74690945024,holdout
0.007492998,58723.1156175112,holdout
0.0074769035,58727.56319020485,holdout
0.0074907877,58723.9414700007,holdout
0.007475683,58727.49302418179,holdout
0.0074789207,58720.18894943618,holdout
0.0074771885,58725.85601722247,holdout
0.007486157,58727.51060573665,holdout
0.0074862,58727.34528305217,holdout
0.0074935053,58723.75624291355,holdout
0.0074877767,58727.095616963255,holdout
0.007475324,58727.783239984376,holdout
0.0074793003,58726.25700883544,holdout
0.007477981,58721.07287312056,holdout
0.0074759754,58726.79260547325,holdout
0.0074832947,58727.41508863334,holdout
0.007484979,58726.85177801839,holdout
0.0074902675,58726.60469509642,holdout
0.00747761,58727.191334312076,holdout
0.0074758544,58721.87257354781,holdout
0.0074876086,58726.258230332984,holdout
0.007485206,58727.78173814313,holdout
0.0074893115,58726.43472671635,holdout
0.007486159,58722.54115322191,holdout
0.0074775172,58725.51083403024,holdout
0.0074860794,58727.658567136314,holdout
0.00748755,58727.05835127579,holdout
0.0074877786,58727.09149190597,holdout
0.007480503,58724.10575140857,holdout
0.0074910074,58718.85287141368,holdout
0.0074935798,58711.919090645955,holdout
0.007494011,58711.191678844065,holdout
0.007489974,58711.01952778805,holdout
0.0074893283,58712.179670114594,holdout
0.0074932645,58719.39271325608,holdout
0.007493066,58711.05086620874,holdout
0.0074921576,58719.209608771234,holdout
0.0074930624,58712.38544238999,holdout
0.0074949437,58711.133167109074,holdout
0.007489974,58712.45801135906,holdout
0.0074971584,58712.91839578721,holdout
0.007493263,58711.11306246092,holdout
0.007494013,58712.54225464074,holdout
0.0074982517,58711.208199097775,holdout
0.0074911066,58711.07783927754,holdout
0.0074911066,58712.26970049122,holdout
0.00749007,58711.10112782914,holdout
0.007494181,58712.56890731673,holdout
0.007490953,58719.52727823182,holdout
0.007493267,58712.48053897776,holdout
0.007490068,58719.43903004014,holdout
0.0074949437,58719.62708058882,holdout
0.007491532,58712.2565043128,holdout
0.0074907853,58710.887545979254,holdout
0.0074911104,58715.81600824023,holdout
0.007494181,58711.12794070154,holdout
0.007490955,58711.03060136418,holdout
0.007489228,58711.64715725748,holdout
0.007492156,58712.36675948488,holdout
0.00748933,58712.18031090019,holdout
0.007494177,58712.56422157204,holdout
0.007497134,58723.46570671817,holdout
0.0074980534,58723.603755965596,holdout
0.00749726,58724.02861684212,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.007495666,58713.42607820237,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.0074980534,58723.603755965596,holdout
0.007497255,58724.025613159625,holdout
0.00749726,58724.02469203033,holdout
0.007498055,58723.603755965596,holdout
0.007495666,58723.84919687447,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02469203033,holdout
0.007498055,58713.31197831669,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.007497259,58724.025613159625,holdout
0.00749726,58724.02861684212,holdout
0.0074980534,58723.603755965596,holdout
0.007498055,58723.603755965596,holdout
0.00749726,58724.02861684212,holdout
0.007498055,58723.603755965596,holdout
0.0074970587,58710.788644727,holdout
0.007509355,58718.52508955536,holdout
0.007485254,58720.18628617103,holdout
0.00749101,58720.31894881453,holdout
0.007486685,58720.35461253801,holdout
0.0074805017,58713.47131366073,holdout
0.0075014946,58720.106548413096,holdout
0.007492592,58713.402289037025,holdout
0.007490979,58714.91456307463,holdout
0.0074761976,58715.86524860858,holdout
0.007482918,58712.78911729266,holdout
0.0074968594,58721.79185458692,holdout
0.0075023025,58717.00322375832,holdout
0.007497377,58716.71178645819,holdout
0.0074992757,58719.7391780195,holdout
0.007491846,58720.906449085836,holdout
0.007504211,58717.74134869444,holdout
0.0074903583,58711.64687691378,holdout
0.0074801627,58712.39050860114,holdout
0.0074959937,58719.57187290458,holdout
0.007505493,58712.64105577025,holdout
0.007506008,58718.82864170823,holdout
0.007482222,58716.37721627744,holdout
0.0075002695,58716.69664789842,holdout
0.007503482,58722.409952370566,holdout
0.007485633,58718.05749628922,holdout
0.0074788886,58712.435163347545,holdout
0.0074915695,58713.47379670493,holdout
0.007481335,58719.47389278162,holdout
0.0074862847,58713.04206740777,holdout
0.007500381,58721.73366324473,holdout
0.0075015016,58712.551706228325,holdout
