t_prob,pred_y_A1,pred_y_A0
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056467943,1.7233701073302659,1.7233701073302659
0.056485467,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.05648548,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646238,1.7238594082620693,1.72307339188701
0.05649577,1.7242314540955705,1.7235574945982082
0.056478925,1.7240572962997247,1.7241890469304053
0.05651575,1.7241943502129289,1.7234419274842367
0.05649771,1.7241435407922836,1.7234318094531773
0.056466084,1.7241936345555589,1.7241071217373247
0.056460496,1.7234335974702846,1.723437906685285
0.05644855,1.7235245488729563,1.7240180207445521
0.05650153,1.72299061260419,1.7230451897165042
0.056459323,1.7242532112635673,1.7241778637428073
0.056496147,1.7241220408177471,1.7241003965435084
0.056462605,1.7241970981413033,1.7235817796958144
0.056446336,1.722949183921446,1.7233744685916461
0.056458775,1.7228801461140395,1.7235574818943862
0.05647331,1.7230802213307472,1.722931700004847
0.056504916,1.7234379389556125,1.7229298707592533
0.056500796,1.7234890490770338,1.724081726613804
0.05650151,1.7231509576784447,1.723169998350204
0.05646134,1.7241970002040035,1.7229407266335328
0.056513406,1.723134778274107,1.7241112446907207
0.056492496,1.724069998812047,1.722895402801805
0.056487516,1.723046141298255,1.7230629300145666
0.056466438,1.7230811524030287,1.7229908647423144
0.056469552,1.7234997767081952,1.7238869117223659
0.05647145,1.7240658841881669,1.7231361413549167
0.05650015,1.723446048263577,1.7238848021283046
0.056498114,1.7230756130913507,1.7241890541336033
0.056481097,1.7239721050718797,1.72345447721018
0.0564812,1.7230900300695795,1.7241047679941404
0.056498166,1.7233614237047732,1.7230719058803514
0.05645435,1.7230546539853095,1.723081083226134
0.056469046,1.7230696719721892,1.7229809303535149
0.05644699,1.7234399462642616,1.7229605802975132
0.056515913,1.7230461648985513,1.7241448226996001
0.056493632,1.7240309845365118,1.7230180903163272
0.05650033,1.723157229620847,1.7230350277590334
0.056488745,1.7234906979807418,1.7232827729545532
0.0565173,1.7231426853424638,1.7231245317379944
0.05649043,1.723137007886544,1.7241531354782642
0.05645435,1.7229589859547558,1.7234946665761528
0.056466084,1.7229158596222989,1.7242175518709701
0.056433335,1.7230586021498313,1.7234352750034305
0.05646126,1.724120981633314,1.7231959661410656
0.05648492,1.723378422204405,1.7232126216898904
0.056485113,1.723024324356811,1.7240107633522712
0.056532387,1.7241932050354078,1.7229937419091583
0.05648323,1.7239205633086387,1.7241044082533334
0.056478757,1.7233187676756643,1.72418266411114
0.056495417,1.723139443353284,1.7235305401001826
0.05648277,1.7229962347133552,1.7231629530724601
0.056503788,1.7241386368812526,1.7241780359647239
0.056484032,1.7231344579282448,1.7231763325806242
0.056368254,1.7227867830806642,1.7231194393389162
0.056438167,1.723373088039807,1.7231035236502066
0.05644564,1.7228882233350304,1.7231311116367578
0.056363825,1.72308384529897,1.7232708005583846
0.056472935,1.7230336514767262,1.7232210802350891
0.056395274,1.7231136722752125,1.7232717114879048
0.056435082,1.7229280935338467,1.7231640186480943
0.056339037,1.7232404178095748,1.7231976405833846
0.056454133,1.723265179968439,1.7231220584217228
0.056472763,1.7231356576143297,1.7230889488040702
0.056477997,1.7226597115164624,1.72318211554375
0.05634339,1.7227320424426582,1.7230704297224293
0.056484446,1.723261906573316,1.7229167577432236
0.0563774,1.7232523540063995,1.7232158443483059
0.056325283,1.7228998626815155,1.7229397123970558
0.056292742,1.7230852891865651,1.7230394962040008
0.056487475,1.7233360080193965,1.722879099659622
0.05637619,1.7231513354927304,1.722820166577003
0.056344528,1.722596723792958,1.7229730234423186
0.05632411,1.7229381595447195,1.7231520035304129
0.056456964,1.722971656982554,1.7232357517350465
0.056470107,1.7228463491017467,1.722778369692969
0.056465313,1.7229036258155248,1.7229224008595339
0.056378208,1.7231984461104728,1.7228530102525836
0.056313686,1.7226686495851027,1.7231632437935331
0.056440704,1.7232631209277314,1.7227505962306167
0.05636186,1.7230641944508533,1.7231792557955488
0.05633139,1.7227629358065315,1.7233127414801857
0.056309965,1.7231983013654826,1.7233281716995406
0.056371197,1.723181250819471,1.7228786005958683
0.05633714,1.7231704703037394,1.7233191005681876
0.05633447,1.723022400919581,1.7229635960015002
0.056376122,1.7231846312934067,1.723203510325402
0.056403663,1.7232230146211807,1.7232587230741048
0.056459427,1.7229374195274432,1.7231420551543126
0.05636486,1.7230017025955022,1.7231136247602987
0.0563332,1.7227652202680472,1.7231603395426647
0.05637541,1.7232126861781583,1.723286086530425
0.05635342,1.722929759856197,1.722970993607305
0.056373976,1.7230175773962402,1.7233603546454106
0.056429166,1.7228354455291992,1.7233287544775524
0.056438446,1.723123534684419,1.7229082294972613
0.056399286,1.7230196032760434,1.7228523547091754
0.056440964,1.7228771738387878,1.7229204352246599
0.056455653,1.7229553991288413,1.7227946275466821
0.05637973,1.7233144358557182,1.7232789405126825
0.056333523,1.7232397542771651,1.7228053764731157
0.05636745,1.7230764837615424,1.7232407723902723
0.056320183,1.72324941897823,1.723068667636835
0.05645598,1.7232312966749304,1.7228162814077224
0.056471907,1.72266633452964,1.7231260149157608
0.056405872,1.7223804254550485,1.7224335202015937
0.05628832,1.722910671590944,1.7229111998080044
0.056306884,1.7226245319878217,1.722374567473889
0.056417715,1.722345325371134,1.722376980728586
0.05636212,1.7223839463520563,1.7231405502883719
0.056383636,1.7223787821567385,1.7228857447276826
0.056296892,1.7223159421380845,1.7231314480392033
0.056444604,1.7229112333356174,1.723125274243648
0.056298263,1.7228718954138458,1.7223175596358486
0.056383617,1.722909168532351,1.722374373301864
0.056407545,1.7228832369670273,1.7231367842206964
0.05629802,1.72237284941948,1.7223800774489064
0.05630707,1.7231455885979816,1.7223799655243055
0.05638204,1.7231285331537949,1.7231334244657774
0.056407545,1.7231269109412095,1.7223862365499372
0.05640562,1.72238302337355,1.7223084031400506
0.0563964,1.722594865760766,1.722940125493915
0.05638815,1.7223744576447642,1.7231335628719535
0.05642021,1.7226361999637445,1.7229104008554714
0.056404267,1.722381214716006,1.7223424514522776
0.056385774,1.7231294927245473,1.7224120235012377
0.056413405,1.722324158367701,1.7223458660562756
0.05642954,1.7223475000559119,1.7231185082404405
0.056391865,1.722382194324746,1.722379291828838
0.05640225,1.7231178041605744,1.7224066720227713
0.056288335,1.7223455956875116,1.7231388702144612
0.05637436,1.7228706826834241,1.7224066625669365
0.056433063,1.7223546000779606,1.723137686061091
0.056404293,1.72240863412153,1.72237519910268
0.056427192,1.7231451087864118,1.7229389745800292
0.056362133,1.7229059140227039,1.7229356643831126
0.056416024,1.723098090893473,1.7223775769176426
0.056298144,1.722311952902237,1.7223468945157947
0.05638815,1.7228754701383882,1.7223773823789088
0.056403674,1.7223861502163345,1.7223507913935463
0.056389555,1.722906470502494,1.7230736121739028
0.056378696,1.722945851879194,1.7223778200976085
0.056404278,1.7224201771023218,1.7231425721081906
0.05632683,1.7231235879880842,1.723137722889078
0.05631749,1.723171905678464,1.7231382880127057
0.056399792,1.7223850536538523,1.7223908355168531
0.056383625,1.7231366069958312,1.722318278279272
0.056393534,1.7226625110721216,1.7229248126735912
0.056374222,1.7224183774291302,1.7228595254011454
0.056317154,1.7223858825978824,1.7228797810559626
0.056376368,1.723132439827896,1.7231265246402474
0.056373104,1.7223470236756842,1.7231367664091521
0.05642904,1.7228855656692759,1.722376169805648
0.056389533,1.7223761497414671,1.7229091647604948
0.0562871,1.722383502975572,1.7231297627004096
0.05640848,1.7231016221368918,1.722374455156387
0.05656587,1.7232299800089095,1.723780610933318
0.056584556,1.7234445131965912,1.7234442761458924
0.0566251,1.7234363599622156,1.723444765020395
0.056625105,1.7234363356023097,1.7234362414630595
0.056614425,1.7239700463193006,1.7234446062619102
0.0565817,1.72344486961083,1.723437137750443
0.056617104,1.723444266532897,1.7234445131965912
0.056621335,1.7234445131965912,1.723437137750443
0.05662133,1.7234441740438344,1.723444092582213
0.056614418,1.7239346183981978,1.7234370980149836
0.056582585,1.7234363599622156,1.723913015431026
0.05658357,1.723444765020395,1.723436390896677
0.056619164,1.723436350375414,1.723444788332563
0.05658357,1.7239457891962957,1.72344486961083
0.056584317,1.723913081936189,1.7239629929739748
0.05658067,1.7234442953980762,1.7234429770294812
0.05658067,1.7239345930691343,1.7234449082461651
0.0566171,1.723437137750443,1.723437157474109
0.056617104,1.723444657836808,1.7234441923792476
0.056617085,1.723436348934774,1.7234442397893874
0.0565817,1.7234442710905569,1.7234445131965912
0.056619164,1.7234447664086476,1.7239345135458282
0.05658357,1.7239950093819063,1.723953149790759
0.056584314,1.723945843652473,1.7234442077286076
0.056617104,1.7239697631943272,1.7234447664086476
0.056619164,1.723934700750397,1.7234445041860453
0.056584317,1.7234209205489608,1.723953149790759
0.05661916,1.7234360925533112,1.7234441837616035
0.056619164,1.7234442618180765,1.7234368574019756
0.05658357,1.723444657836808,1.7239532101142685
0.056619164,1.7234441180946305,1.723913081936189
0.056617096,1.7234449389710789,1.723444788332563
0.056614425,1.7234344841184797,1.723426950883004
0.056619164,1.7239345135458282,1.7234209205489608
0.05661917,1.7234372077393347,1.7234440973232268
0.056582574,1.7234449333918747,1.7239948985312368
0.056617104,1.7234445041860453,1.7234449333918747
0.0566171,1.7234448945469922,1.7234447281924077
0.056617104,1.723444157175254,1.7234449333918747
0.056621335,1.7234446062619102,1.723444673238555
0.056621335,1.7239700826758058,1.723436350925476
0.05661916,1.7234370980149836,1.723436621320434
0.056617107,1.7234449333918747,1.7234445131965912
0.0566251,1.7234448055154645,1.7234371604601622
0.056617077,1.7234363979951015,1.7239629631396385
0.05662133,1.7234442538552686,1.723436350375414
0.056617107,1.72344486961083,1.7234372260485542
0.056614418,1.7239345093548766,1.7239792118780315
0.056582578,1.7239344115747373,1.723437223272049
0.05662133,1.723934700750397,1.7239345533336745
0.05658357,1.7234372077393347,1.7234441472217439
0.056415893,1.7226205213781212,1.7227151714003415
0.056175515,1.7221483727276792,1.7221483727276792
0.056195807,1.722181501676096,1.7221816822013354
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221813856915102,1.7221483727276792
0.056216054,1.7227201341680483,1.7221483727276792
0.056195807,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.05619579,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221816031233177
0.056175523,1.7221483727276792,1.7221483727276792
0.05619579,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7222167477622863,1.722791135829175
0.056175515,1.7221816031233177,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816822013354
0.056195807,1.7221483727276792,1.7221483727276792
0.056175523,1.7221816491975916,1.7221483727276792
0.056175515,1.722181501676096,1.7221816822013354
0.056175523,1.7221483727276792,1.722181501676096
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7227201341680483
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221813856915102
0.05619579,1.7221649582352254,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221816031233177,1.7221483727276792
0.056175523,1.7221649582352254,1.7221816491975916
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816491975916
0.056225147,1.722181501676096,1.7221649582352254
0.056175523,1.7221649582352254,1.7221816491975916
0.056195807,1.7221483727276792,1.7221483727276792
0.056175523,1.7221816822013354,1.7221483727276792
0.056195807,1.7221483727276792,1.7221483727276792
0.056175523,1.7222556560067461,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221816031233177
0.056175515,1.7221813856915102,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.722181501676096,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056175515,1.7221483727276792,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056216076,1.7221483727276792,1.7221483727276792
0.05621605,1.7221483727276792,1.7221483727276792
0.056175515,1.7227201341680483,1.7221483727276792
0.056175523,1.7221483727276792,1.7221483727276792
0.056323152,1.72286500648479,1.7227141777781072
0.056506462,1.7237532563565767,1.7236828333348968
0.05652794,1.723697828350123,1.7236786490102531
0.05650189,1.7236785851506284,1.7237315185193438
0.056559503,1.7236379827139903,1.7237532563565767
0.056559555,1.723697952114162,1.7236587481718744
0.056559574,1.723697828350123,1.7237532563565767
0.05651326,1.7237532563565767,1.723678484253469
0.056565743,1.7237532563565767,1.7237532563565767
0.056559574,1.7237317338294817,1.723664101221948
0.056559224,1.7237316342681879,1.7237315561331341
0.056513254,1.723697952114162,1.7236782996944384
0.05655951,1.7236587701481767,1.723697832855396
0.05650645,1.723697752703447,1.7237084838183365
0.056559224,1.7236976060725282,1.723697832855396
0.056559548,1.7236785161570878,1.7236786490102531
0.056565743,1.723697752703447,1.723697828350123
0.056559574,1.7237532563565767,1.7237038793769897
0.056557745,1.7236587481718744,1.7236785174929536
0.056559563,1.7237532563565767,1.723623522830894
0.056559566,1.7236784773383986,1.7237146610452327
0.05655953,1.7237532563565767,1.72367836048943
0.056559574,1.7236587481718744,1.7236736833612667
0.0565595,1.723748951332527,1.723697832855396
0.056559566,1.7236453274090309,1.723777743431856
0.056565754,1.7236826297070365,1.723697952114162
0.056559574,1.7236980081943334,1.7237038232968187
0.056559555,1.723697828350123,1.7237038232968187
0.056559503,1.723697832855396,1.7237532563565767
0.056559503,1.723658832148067,1.723697832855396
0.056565743,1.7236785251938274,1.7237532563565767
0.056527924,1.7237317338294817,1.723678504160489
0.056559566,1.7236785100278211,1.7236455190402922
0.056559555,1.7236591298104031,1.723697952114162
0.056559224,1.7236785100278211,1.7237039757950698
0.056559574,1.7236976060725282,1.7236785100278211
0.056559503,1.7237532563565767,1.7236640571383761
0.056527924,1.7236976060725282,1.723678504160489
0.056559574,1.723697832855396,1.723678484253469
0.056565754,1.7237532563565767,1.723697828350123
0.056559224,1.7237532563565767,1.723697832855396
0.056527924,1.72366419659229,1.723697832855396
0.056509756,1.7236785251938274,1.7236976060725282
0.056559555,1.723697752703447,1.7237532563565767
0.056559566,1.723748951332527,1.723777743431856
0.056565754,1.7236588269617643,1.723658878641436
0.056559574,1.723697832855396,1.7236976060725282
0.056559224,1.7236588772007961,1.7236784516164334
0.05655924,1.7237532563565767,1.7236590414599051
0.05651326,1.7236980081943334,1.723678383958759
0.056559503,1.7236980081943334,1.7236786490102531
0.056559555,1.723697832855396,1.723697752703447
0.05629352,1.7236879127420253,1.722871376259718
0.05627494,1.7236496958998033,1.7236877680756153
0.05627495,1.7228349779499696,1.7236495823250155
0.056272537,1.722910766725545,1.723649705722346
0.056286298,1.723607272023219,1.7229105811973568
0.056272533,1.7228470571368233,1.7236877171817468
0.05631009,1.723649586935062,1.7236635145934995
0.056258943,1.722910766725545,1.72353065815405
0.05624584,1.7229107649443904,1.7236495835561074
0.056272537,1.7236495822202416,1.7236074488551822
0.056245856,1.7228831654327224,1.7236497071105987
0.056211777,1.7236495074379492,1.723687778317253
0.056286734,1.72284723999328,1.723687778317253
0.05631009,1.722871387418127,1.7235630390961887
0.056272548,1.7228349793382223,1.722871364027378
0.056310076,1.7229108014842496,1.7227756380569192
0.056233376,1.723607472245931,1.7236074488551822
0.05628672,1.7236877171817468,1.7236072630650598
0.05631008,1.723607472245931,1.7236214083386585
0.056272533,1.7235160761571022,1.722910766725545
0.056272533,1.723516000484233,1.723649705722346
0.056286287,1.7236074490909232,1.723530480824411
0.056258935,1.7235162689408754,1.7227758121385706
0.056272537,1.722910725942347,1.7236215336481109
0.056272548,1.7235630436014617,1.7228350397665055
0.056258943,1.7236496958998033,1.7236072630650598
0.056298293,1.7236495822202416,1.7235775075183484
0.056272537,1.7229107322287747,1.7236497071105987
0.056258928,1.7236073276842945,1.7229567818547369
0.05631009,1.7236496977857314,1.7229567756206963
0.056310076,1.7236216600053014,1.7228350965538994
0.056322303,1.7228115173435072,1.7229223102563993
0.056298327,1.7235629319911825,1.723663386455155
0.056298304,1.7235772605141393,1.7236920144001486
0.05627252,1.722847170030582,1.7236215572484073
0.05625894,1.7236635722976643,1.7227290329203246
0.056245856,1.7236495566554366,1.7236877680756153
0.056221776,1.7228115257777972,1.7234793012641603
0.056286734,1.7236495974910215,1.723607472245931
0.056298293,1.723607463078224,1.7235630730428966
0.05624585,1.7236920144001486,1.723621631716378
0.056286298,1.723607464178349,1.7236074575776001
0.056258928,1.7228715261124308,1.7236495074379492
0.056272525,1.7235306637856411,1.7228831654327224
0.056286298,1.7227991745719917,1.7235162689408754
0.056286298,1.7236074687360086,1.7235629797680303
0.05627253,1.7236495822202416,1.723687772685662
0.056286298,1.7236495822202416,1.72347913896956
0.05627252,1.723563035952975,1.7236634600587422
0.05624588,1.7235774179629517,1.7236074349726551
0.05627494,1.7234790120623074,1.7236877680756153
0.056468748,1.7234740227082515,1.7233892188552997
0.056488104,1.724075706966687,1.7240926368656802
0.056486215,1.7234880915755637,1.7236544678220527
0.05643349,1.7234137058519994,1.7236842225043802
0.05650577,1.724060842106701,1.7235316482925556
0.056516036,1.7235315289290156,1.7240725277632007
0.05644327,1.7240730556921333,1.723509889814886
0.05645911,1.7234219642006794,1.724090177510516
0.056494847,1.723680027021328,1.7236394286708674
0.05641344,1.7236633857217383,1.724060930928681
0.056466006,1.7236184944224078,1.723467649240047
0.056451466,1.7240709688339848,1.7240943526412593
0.05646996,1.724052363287774,1.7234161789849167
0.05651291,1.7234481115214295,1.7236603829049273
0.05643394,1.7235220589238454,1.7234230069094338
0.05644633,1.7240986335411437,1.7234677030937748
0.056487195,1.7235295989434236,1.7240705256932416
0.056461014,1.724037688644603,1.7235056965320839
0.056459114,1.7234579622483581,1.7241077514278005
0.056441873,1.7234763493674108,1.7238549529138254
0.05645193,1.7236351853323868,1.7240444180817576
0.056503817,1.7234972286096308,1.7233663098828405
0.05644114,1.7240430427948015,1.7240523217449664
0.056488104,1.7234009297884767,1.7240924934303623
0.056451768,1.723989280508249,1.7234362683899236
0.056470085,1.723502412319067,1.72346768064599
0.05652368,1.7240706599346598,1.7240532942552818
0.056414135,1.7241184163518484,1.7235386656742777
0.056478485,1.7240446568612242,1.7240855338313852
0.056477938,1.723476294439752,1.7236790551920422
0.056429524,1.7235755797068124,1.7240754326427121
0.056461412,1.723449074837845,1.723431729746517
0.05647013,1.7234148759918753,1.723460059426725
0.056516033,1.7236386579548708,1.7241524156561354
0.056496695,1.7236138085980204,1.723504363914253
0.056478683,1.7240902311285027,1.7240475527563832
0.05644501,1.7234717364917742,1.7234586989390661
0.056451477,1.7236061423522189,1.7234412686666474
0.056450505,1.7236264013074103,1.7236692308419153
0.0565108,1.7239349079405657,1.7235121125384465
0.056496665,1.723502431230736,1.7236571652494606
0.056443386,1.7234497966244815,1.7235041672538498
0.056469947,1.723556739493506,1.7241096860496328
0.05647389,1.7241105857945513,1.7239448207983517
0.05652276,1.7236217960278737,1.7240652435750237
0.05646994,1.7235316822916504,1.7235072762588974
0.0564949,1.7240035845927197,1.7234977815009187
0.056478534,1.7235799316433258,1.7236366854049265
0.05647009,1.7236075113265543,1.7236130945908372
0.05645331,1.7240443699120076,1.7235747426952002
0.056443408,1.7240274089475862,1.7236567396321334
0.05649293,1.7233118284289959,1.723430404541432
0.056475025,1.723131071377429,1.7231344856932993
0.056475036,1.7231258136715042,1.723113143691444
0.05647234,1.7228698307153536,1.7232503251929303
0.056482382,1.7232703050045532,1.7228718744328944
0.05647033,1.7231129748484821,1.7228349336306565
0.056445763,1.723114966833964,1.7231256679049693
0.05646291,1.7231217200285756,1.723112913398654
0.05647506,1.7232339480280645,1.7234600729425438
0.056487877,1.723245047789533,1.7231045473949052
0.05646626,1.7232631809631132,1.7230970549426277
0.05649566,1.7230876485875344,1.7231122071971186
0.05647033,1.7228183915518458,1.7232354781444883
0.056495655,1.7231323062675072,1.7231313047610455
0.056502767,1.723263183582458,1.7232881827134408
0.056495648,1.723276298432029,1.723285928243422
0.056495674,1.7230961354478496,1.7231330408103531
0.056468934,1.7231038999976591,1.7231119034055156
0.056489248,1.7230830691347363,1.7231309573835463
0.056502014,1.7231131563952657,1.7232934955565726
0.05649001,1.7231310046365251,1.7231131483014908
0.056469552,1.723114347542287,1.7230995963094757
0.05649566,1.7232666728115873,1.7231328979250973
0.05649566,1.7232647942699262,1.722873470635386
0.056502767,1.7232934727944667,1.723129183903802
0.056468923,1.7232735861267428,1.7231330582028022
0.056484047,1.7232521507976344,1.7232933003630022
0.05648878,1.7231126878468785,1.7231128540966894
0.056469552,1.723445531073958,1.7232703293120724
0.056472573,1.7232853111519946,1.7232644480973247
0.056482602,1.7232735814119222,1.7232307352969656
0.05646892,1.7232521173224087,1.722894688192173
0.056468673,1.7232666266849264,1.7228866939258298
0.056475025,1.723306317353854,1.7228535603411728
0.05644329,1.7231309157883516,1.7232898480404402
0.05649566,1.7232700292399388,1.7232884486817057
0.05649566,1.7234096328757005,1.7231085623789113
0.05646381,1.7230985110625623,1.7232772191840922
0.056446772,1.7228631576726914,1.7230830479442374
0.05646331,1.7231134405679767,1.7231344012718182
0.05650275,1.723248918709578,1.723271524204756
0.056469563,1.722835156955989,1.7231133144989144
0.056445595,1.7231313674157718,1.7230966671748322
0.056445763,1.7230782544909744,1.7230827756109646
0.056433193,1.7232919624017087,1.7232477444835241
0.056469563,1.723098244596622,1.7231312823656484
0.056472734,1.7230971646145914,1.7228379462438168
0.056487877,1.7232727660099048,1.723291875832365
0.05650274,1.7232343437586677,1.7231069333036428
0.05649566,1.7232647473574616,1.7230528818938182
0.056494497,1.7232918990135657,1.7231133249239066
0.056472078,1.7231862835760694,1.7231968112726466
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646794,1.7233701073302659,1.7233701073302659
0.0564594,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.056489483,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05648788,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05648788,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056485467,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.0564594,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.056485478,1.7233701073302659,1.7233701073302659
0.056489483,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05648788,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05648547,1.7233701073302659,1.7233701073302659
0.056469206,1.7233701073302659,1.7233701073302659
0.05646921,1.7233701073302659,1.7233701073302659
0.056489486,1.7233701073302659,1.7233701073302659
0.056465555,1.7238337746472097,1.7233620800077916
0.056478746,1.7229868825001178,1.723372197331628
0.05647485,1.7233981633151416,1.7229946000064955
0.05644479,1.7242112643696603,1.723303441522876
0.0565046,1.7230284972087249,1.7232817209209317
0.05648791,1.7241045636328636,1.723319610292674
0.056466274,1.7233151342516064,1.7235744764388075
0.05648404,1.7240842075523688,1.7243267735437258
0.056504495,1.7231782971153735,1.7230204210354714
0.056475524,1.7241453305905452,1.722819127587718
0.056448523,1.7242897288844687,1.723653706430923
0.056493774,1.7241459128708814,1.7242287545202999
0.056510795,1.723511750387843,1.7241276539949468
0.056490146,1.7240143721021015,1.7234503635554577
0.056478195,1.7237745671882292,1.7241905011906058
0.056487292,1.724006170645589,1.7229759372014088
0.056438617,1.7230782810773233,1.7238408007251567
0.05644479,1.7229192065424288,1.7230293518223332
0.056448784,1.7240950560400965,1.7235661471320782
0.056489788,1.72308790551906,1.7235287887800952
0.05651216,1.7233029142225862,1.724136656918563
0.056462444,1.7241047935327516,1.723886025650427
0.056477033,1.724144506439916,1.7230702889588427
0.056487307,1.72342806054221,1.723500126678846
0.05649197,1.7229329898487777,1.7230731811083388
0.05647193,1.7241376782534645,1.7241272479703187
0.0565117,1.7234190233051778,1.722954669065075
0.056479603,1.7230289844592337,1.724152254802175
0.056514382,1.723448177424143,1.7241854459600292
0.05646183,1.7242453716695307,1.7231679225194967
0.056480747,1.723429420008324,1.7241158688295397
0.056460414,1.7229871184768855,1.7240296089876208
0.05647331,1.7241069702344252,1.7233883194508963
0.056428716,1.7229479403351435,1.7242229919880627
0.056510963,1.7234986842580837,1.7231790149467998
0.05647498,1.7241581642534587,1.724178222147748
0.056460693,1.7241684244887439,1.7241133778850781
0.05645163,1.7234846626699438,1.724220606131712
0.05650547,1.7237163594545566,1.7240694023348626
0.05648109,1.724336381116882,1.7236326284590178
0.05649015,1.7234196030971358,1.723171144470689
0.05646121,1.7242466354509816,1.7236186842463213
0.056480836,1.7235187106154628,1.723381324726506
0.056482166,1.7242362798191606,1.723443784128176
0.056545623,1.7231666719395435,1.7241114154981916
0.05648794,1.7228106311929878,1.724178412469337
0.056471437,1.7237231349921787,1.723041253653355
0.056457527,1.7241577324282844,1.723157286303467
0.056473475,1.724205976331723,1.7238353048684074
0.056457203,1.7228727032459574,1.7241876210115155
0.05650352,1.7242453151440715,1.7241521549265597
0.05647737,1.7233955277304633,1.7242088172992227
0.056340974,1.722702996764565,1.7227152429346462
0.056385763,1.7230425419518725,1.7232531080109765
0.056313425,1.7227821072621736,1.7232740161707625
0.056343794,1.7230892716383097,1.7232614629348975
0.056403615,1.723270828035311,1.7232907363126286
0.05641888,1.7229614737821974,1.7232170679228147
