X1_prob,X1,X2_prob,X2,X3_prob,X3,X4_prob,X4,X5_prob,X5,X6_prob,X6,X7_prob,X7,X8_prob,X8,X9_prob,X9,X10_prob,X10,A_prob,A,Y_prob,Y
0.52065414,1,0.5031749,1,0.49472415,0,0.53351915,1,0.48479724,1,0.5435033,0,0.48344955,0,0.5015069,0,0.4576715,1,0.49146697,1,0.57431376,0,0.42892292,1
0.5209753,0,0.5031386,0,0.49508923,0,0.5322258,1,0.48549035,1,0.54359025,1,0.48349038,0,0.50146407,0,0.45765892,0,0.49143237,1,0.5744391,0,0.42883888,1
0.52097535,0,0.50313854,0,0.49479744,0,0.5336029,0,0.48479584,1,0.544156,1,0.48368698,1,0.5014641,1,0.4579012,0,0.49143237,0,0.57443905,1,0.4288388,1
0.5209155,0,0.5033708,1,0.4948875,1,0.53232425,1,0.4847763,0,0.54366744,0,0.48373854,0,0.5011631,0,0.45790318,1,0.49139997,1,0.5745898,1,0.42958182,0
0.521004,1,0.5031568,0,0.49505165,0,0.53355867,1,0.48549384,0,0.54354817,0,0.4834688,0,0.5012373,0,0.457905,0,0.49144828,0,0.57468694,1,0.42891225,0
0.52103245,1,0.50317484,0,0.49501464,0,0.53351915,1,0.4847973,1,0.5440697,0,0.48344955,1,0.501507,0,0.45767152,1,0.49242944,0,0.57431364,0,0.42973825,0
0.52065414,0,0.50317484,0,0.4947242,1,0.5335192,1,0.48549208,1,0.5440696,1,0.48344952,0,0.5012595,0,0.45767143,0,0.49242947,1,0.57462496,0,0.428956,0
0.5205919,0,0.5031386,1,0.49479744,1,0.5322258,1,0.48479584,0,0.54359025,0,0.483687,1,0.5012155,1,0.4579012,0,0.49143237,0,0.5747518,1,0.4288704,1
0.52188337,0,0.5040529,1,0.49473205,0,0.5357577,0,0.48070037,0,0.544977,1,0.48390138,0,0.5042256,0,0.45857653,0,0.49340615,0,0.574197,0,0.43242237,1
0.5214837,0,0.5039461,0,0.4948168,0,0.5358101,1,0.48056924,0,0.54506487,1,0.48448342,0,0.5043595,1,0.4576621,0,0.49340972,1,0.57545,1,0.43247637,0
0.5214319,1,0.5039988,1,0.4946883,1,0.5357878,0,0.48154795,0,0.5451087,1,0.4838391,0,0.5042713,1,0.45775655,1,0.4922564,0,0.57414377,0,0.4325245,1
0.5219773,1,0.5039715,1,0.4947141,0,0.5359781,1,0.48059407,0,0.5449121,0,0.48381513,0,0.50434446,1,0.4584584,0,0.49340397,0,0.57412094,1,0.43250784,0
0.5214837,1,0.5039461,0,0.49473873,0,0.5358102,1,0.48056924,0,0.545065,1,0.48448333,1,0.5043595,0,0.45841542,1,0.49340975,1,0.57410103,1,0.43249077,0
0.5220062,0,0.50394607,0,0.49473858,1,0.5358101,0,0.4805693,1,0.5448873,1,0.48448342,1,0.5043595,1,0.4576622,0,0.49226546,0,0.5741011,1,0.43233958,0
0.5219472,0,0.50399876,0,0.49477956,0,0.5357879,1,0.48062402,1,0.5449353,1,0.48453513,0,0.5042713,0,0.45775652,0,0.49340057,1,0.5754712,0,0.4323639,0
0.52194726,1,0.50399876,1,0.4947796,0,0.5357878,1,0.48062393,1,0.5451086,1,0.48453513,0,0.5042713,1,0.45849863,0,0.49340063,0,0.5754712,1,0.4323638,0
0.5219774,1,0.5039755,1,0.49471405,0,0.53579956,1,0.48059413,0,0.54508716,1,0.48450863,1,0.5042886,1,0.45845854,0,0.4922585,0,0.57546026,0,0.43234298,1
0.5219367,1,0.5036739,0,0.49482962,0,0.53520197,1,0.48150474,1,0.54528207,1,0.48344254,1,0.5033753,1,0.45693952,1,0.4950735,0,0.57454574,0,0.43323076,0
0.5213819,0,0.50320494,1,0.49598947,0,0.53359014,1,0.48422444,1,0.5445173,1,0.48308632,1,0.5038653,0,0.45561275,1,0.4973805,0,0.5766687,0,0.43393046,1
0.5207576,0,0.50312996,1,0.49432302,0,0.5335461,1,0.48513275,1,0.54569036,0,0.4841355,0,0.50375354,0,0.4557165,0,0.49762666,0,0.5757799,1,0.43382987,0
0.5212888,1,0.50312996,1,0.4957957,1,0.53354615,0,0.48513275,0,0.5446051,1,0.4831182,1,0.5031753,0,0.4557165,1,0.4975157,1,0.57654965,1,0.4347896,0
0.5208424,1,0.5031573,0,0.49598947,1,0.5330576,1,0.48422444,1,0.5455964,1,0.48308635,1,0.5038653,1,0.45561278,0,0.49738047,1,0.57591087,0,0.43399957,0
0.5213819,0,0.5032049,1,0.49598947,1,0.53359014,1,0.48422444,0,0.5455964,1,0.48308635,1,0.5038653,1,0.45579666,0,0.49738047,1,0.5759109,0,0.43399957,0
0.5207577,1,0.503174,1,0.4957957,1,0.53302443,1,0.48513275,0,0.544605,0,0.48311824,0,0.5031753,0,0.45571652,1,0.49762675,1,0.5765497,1,0.43375656,1
0.52067345,1,0.5031075,0,0.4940905,0,0.5334899,0,0.4844723,1,0.5447122,0,0.4831614,0,0.50307125,1,0.4556399,0,0.49778256,1,0.5756167,1,0.4346574,0
0.5212888,1,0.50317407,1,0.4957957,0,0.5335461,1,0.48434418,1,0.544605,1,0.48413548,1,0.5031753,1,0.45554,0,0.49751568,1,0.57577986,0,0.43382984,1
0.5208423,1,0.5031574,1,0.4945155,0,0.53359,1,0.4850142,1,0.5445173,0,0.48308632,0,0.50386524,1,0.45561275,0,0.49738044,0,0.5759109,0,0.4339996,1
0.52071136,0,0.5032313,0,0.49665916,0,0.5335816,1,0.48245367,0,0.54398066,0,0.48164117,1,0.50579965,0,0.45613262,0,0.4946444,1,0.57643473,0,0.43533385,1
0.5213617,0,0.5034007,1,0.49690342,1,0.5336404,0,0.48225737,0,0.54402196,1,0.48131678,0,0.50576365,0,0.45629826,0,0.49351582,0,0.57510895,0,0.43676135,1
0.52128965,0,0.5033318,1,0.49692887,1,0.53383964,1,0.48212948,0,0.5438539,0,0.481372,0,0.50599104,0,0.45621768,0,0.49426603,0,0.57479817,0,0.43668863,1
0.5213359,1,0.5033838,0,0.49689907,0,0.533649,0,0.4821698,0,0.54396135,1,0.4813331,0,0.50584364,0,0.45621747,0,0.49358192,0,0.57563096,1,0.43705863,1
0.5206112,1,0.50333023,1,0.49691626,1,0.53382677,1,0.48204648,1,0.5440487,0,0.48162284,0,0.50613445,0,0.4559689,1,0.49435738,1,0.57523394,1,0.43657655,1
0.5206664,1,0.5033452,0,0.49693403,0,0.5336535,0,0.48216748,0,0.54390615,1,0.4815327,0,0.50525784,0,0.45614758,1,0.4942208,1,0.5755271,0,0.43668497,0
0.5206112,0,0.50333023,0,0.4969162,1,0.53364944,1,0.48204648,0,0.5437522,0,0.48142132,1,0.505474,0,0.45596877,1,0.4943574,0,0.5745996,1,0.43662024,0
0.5206112,0,0.50330573,0,0.4968633,0,0.5338267,1,0.48204648,0,0.54404867,1,0.48142132,1,0.50613445,1,0.45609802,0,0.49435738,0,0.57523394,1,0.4365767,1
0.52133596,0,0.50338376,1,0.496899,0,0.533649,1,0.48220965,1,0.5442565,1,0.4815073,1,0.50584364,1,0.4563506,1,0.49358192,0,0.57563096,0,0.43705863,0
0.52131164,1,0.50334525,1,0.49689233,1,0.5336535,1,0.48213398,0,0.54420114,1,0.48135152,1,0.50591886,0,0.4562814,0,0.49363768,0,0.5755271,0,0.43702862,1
0.5210852,0,0.5032606,0,0.4935939,0,0.5343351,0,0.48443758,0,0.54497665,1,0.48447126,0,0.50560915,1,0.4536709,0,0.49832597,1,0.5758285,0,0.43356204,1
0.5210852,1,0.5032607,0,0.4935939,1,0.53433514,1,0.48467836,0,0.5447364,0,0.48447126,1,0.5056092,0,0.4536709,1,0.49832606,1,0.57582855,1,0.43356207,0
0.5210602,1,0.5037135,1,0.4928906,1,0.5344124,1,0.48445284,0,0.54511595,0,0.4845415,0,0.50557625,1,0.45363674,1,0.49801627,1,0.57586414,1,0.43354553,1
0.5220719,1,0.5037535,0,0.49294633,1,0.53436023,0,0.48444283,0,0.5450241,0,0.48449185,1,0.50560147,1,0.45363474,0,0.49823213,1,0.5758385,0,0.4327717,1
0.52210027,1,0.50381297,1,0.49371627,0,0.5342939,0,0.48442996,0,0.54456073,1,0.48496395,1,0.5059001,0,0.45377967,0,0.4988653,0,0.5745959,1,0.4335724,0
0.52107155,1,0.50373405,1,0.49352956,0,0.53438556,0,0.4846933,0,0.5450703,0,0.48505104,0,0.5055906,0,0.4536759,0,0.4981314,0,0.5758503,0,0.43276122,1
0.52208936,0,0.5032796,1,0.4936307,0,0.534309,1,0.48443332,1,0.54492646,1,0.48499683,0,0.5056141,1,0.45377645,1,0.49841717,1,0.5758211,1,0.4335689,0
0.5220955,1,0.5032977,0,0.49305585,0,0.53428066,1,0.4844306,0,0.5446227,1,0.4849802,0,0.5056172,0,0.4537417,0,0.49850878,0,0.57581615,1,0.43357754,1
0.52205974,0,0.5037342,1,0.4929171,1,0.5343855,1,0.48469323,0,0.54507023,0,0.48451465,1,0.50559056,1,0.45367596,0,0.4984062,0,0.57463324,1,0.43353912,0
0.5205293,0,0.50403374,0,0.4937658,0,0.5341511,0,0.4843476,1,0.5450702,1,0.48379955,1,0.50572306,1,0.45487395,0,0.49625927,1,0.5741095,0,0.43244016,0
0.51903576,0,0.50462854,1,0.49404138,1,0.5329117,1,0.48407948,1,0.54510885,1,0.4835089,0,0.5053476,0,0.45544118,1,0.4946969,1,0.57283145,1,0.43254027,1
0.5201258,1,0.5045005,0,0.4939731,0,0.5328541,1,0.4841459,1,0.5449081,0,0.48344707,1,0.50548995,1,0.4559933,0,0.49467966,1,0.57282495,0,0.43160242,0
0.5190358,1,0.5045184,0,0.49488118,0,0.5329118,0,0.48407948,0,0.5449302,1,0.48350888,1,0.5053476,1,0.45544124,0,0.49417287,1,0.57355326,1,0.43162397,0
0.5189805,0,0.50450945,1,0.49484566,1,0.5328826,1,0.48414937,1,0.5450938,0,0.48386198,0,0.50549436,0,0.45545092,1,0.49468675,0,0.57354367,1,0.43160632,0
0.52012587,0,0.50460833,0,0.49481076,0,0.5328541,1,0.48407584,0,0.54490817,0,0.4834471,1,0.50533676,0,0.45599318,1,0.4946797,0,0.57282495,1,0.43160242,1
0.51898044,1,0.5046183,0,0.49484566,1,0.53338224,1,0.48414937,0,0.5450938,0,0.48386204,1,0.5054944,0,0.45545092,0,0.49468678,1,0.57354367,1,0.43250987,0
0.52012587,1,0.50460833,0,0.49481076,0,0.53334814,1,0.48407578,1,0.545079,0,0.4834471,0,0.50533676,0,0.45599318,0,0.4946797,0,0.5728249,1,0.43160242,0
0.52030885,1,0.5045275,1,0.49407738,0,0.53294134,0,0.4840818,1,0.545124,1,0.48391673,1,0.5053559,1,0.45543143,1,0.494712,0,0.5735665,0,0.4325471,0
0.51898044,0,0.5045093,1,0.49484578,1,0.5328827,0,0.48414937,1,0.5449187,0,0.483862,0,0.5054944,0,0.45598578,1,0.4946868,1,0.57354367,0,0.43160632,0
0.5191373,1,0.50473374,1,0.4920825,1,0.5341187,0,0.48333094,0,0.54534644,1,0.4843003,0,0.50588846,0,0.45595905,1,0.49425212,0,0.57286996,1,0.43048802,0
0.5184367,0,0.50475246,1,0.4918413,0,0.5343029,1,0.48294142,0,0.54541403,0,0.48465624,0,0.5055083,0,0.455973,1,0.49455863,1,0.573516,0,0.43003088,0
0.5184367,0,0.50475246,0,0.49161822,1,0.5342844,0,0.48294142,0,0.54539704,1,0.48465624,1,0.5055085,1,0.45623425,1,0.4945587,0,0.573516,0,0.4296339,0
0.5177287,1,0.50451154,1,0.4918413,0,0.53430283,1,0.48324174,0,0.5453971,0,0.48460498,0,0.50588524,0,0.45623428,1,0.49498087,1,0.57344604,0,0.4296187,0
0.5178037,1,0.50473505,1,0.49176887,1,0.53425366,1,0.4832896,0,0.54538435,1,0.48480192,1,0.5055255,0,0.45590973,0,0.49520642,1,0.573516,0,0.42964774,0
0.5176887,0,0.50476325,0,0.49165168,0,0.53430414,1,0.48321816,0,0.5454202,1,0.4845808,0,0.5055044,1,0.45626903,0,0.49445254,0,0.5734035,1,0.4296043,0
0.51776713,0,0.504506,1,0.4918062,1,0.53427917,0,0.48326513,0,0.54540706,1,0.4847293,0,0.5055156,0,0.45619744,0,0.49509102,0,0.57348263,0,0.4296329,1
0.51843655,0,0.50451154,0,0.49161828,0,0.5342844,1,0.48324168,1,0.54539704,1,0.48465624,1,0.5058852,0,0.45597303,0,0.49455863,1,0.57344604,0,0.42961863,1
0.5178037,0,0.5047351,0,0.49155483,1,0.5342537,1,0.48328963,0,0.5453843,1,0.48480192,0,0.5055256,0,0.45590982,0,0.4947879,1,0.573516,1,0.43004522,0
0.5177671,0,0.50474316,1,0.49158633,0,0.5342791,0,0.48326513,0,0.54539025,0,0.48472932,1,0.50588775,1,0.4561974,0,0.49509102,0,0.57355005,1,0.43004534,0
0.416176,0,0.47013626,1,0.56560254,0,0.45263612,1,0.4791414,0,0.50021964,0,0.5853844,1,0.49971166,0,0.47216174,0,0.5513425,1,0.4080385,0,0.4243667,0
0.41614145,0,0.4701177,1,0.5656079,1,0.45263436,0,0.47915122,1,0.5002163,1,0.5853464,1,0.499718,0,0.4721562,1,0.55133915,1,0.40795344,1,0.42436945,0
0.41617724,0,0.4701192,1,0.5655868,0,0.4526609,0,0.4791291,0,0.5002238,1,0.5853894,1,0.49970773,1,0.47216228,0,0.5513372,1,0.4080275,0,0.42432514,1
0.4161753,1,0.47013533,1,0.5656079,0,0.45263436,1,0.47915122,0,0.5002163,0,0.5853464,1,0.499718,0,0.4721562,0,0.55133915,1,0.40795344,1,0.42433244,1
0.416176,0,0.47011867,0,0.5656025,1,0.4526463,1,0.47914138,1,0.5002197,1,0.58535045,1,0.49971166,0,0.47216177,0,0.55133325,0,0.40794337,0,0.42436728,1
0.41617647,0,0.47013664,0,0.5655995,1,0.45264292,1,0.4791357,1,0.50022155,0,0.5853868,0,0.49971288,1,0.47215685,0,0.55133516,1,0.40793768,1,0.4243282,1
0.41614145,0,0.47013527,0,0.5655991,1,0.45262402,1,0.4790922,1,0.50021636,1,0.58534634,0,0.49971494,1,0.47216144,0,0.55133915,1,0.40795347,1,0.42433235,0
0.41614163,0,0.47013584,0,0.5656053,0,0.4526299,1,0.47914654,0,0.5002406,1,0.5853483,1,0.49971637,1,0.47215644,0,0.5513407,1,0.40804318,1,0.42433044,0
0.41617435,0,0.47013384,0,0.5656118,1,0.45262444,0,0.4791015,0,0.50021386,1,0.5853425,1,0.49971855,1,0.4721557,1,0.5513365,0,0.4079637,0,0.4243711,1
0.41617608,0,0.47013626,0,0.5656025,1,0.45263606,0,0.47914138,0,0.5002426,1,0.5853505,1,0.4997117,1,0.4721618,1,0.55134255,0,0.40803856,0,0.42432895,0
0.41634694,1,0.4700321,0,0.5657955,1,0.45274296,0,0.47878537,0,0.5002098,1,0.5853796,0,0.49948263,0,0.47229105,1,0.55139685,1,0.4077004,0,0.4243492,1
0.4164881,0,0.4699868,0,0.56593543,1,0.45275286,1,0.4786692,1,0.50020117,0,0.58534384,0,0.49938148,0,0.4723462,0,0.55135113,0,0.4075484,0,0.42432788,0
0.41649136,0,0.4699726,0,0.56593186,0,0.45277852,1,0.4786464,0,0.5002022,1,0.58536446,1,0.49938315,0,0.4723462,1,0.5513506,0,0.40758067,1,0.42432505,1
0.4164951,0,0.46998405,0,0.56594306,0,0.45275092,1,0.47864828,0,0.5001989,0,0.5853661,1,0.49937746,0,0.47236028,0,0.5513522,1,0.40758732,1,0.42430183,0
0.4164951,1,0.46998402,0,0.56594306,0,0.4527509,1,0.4786483,1,0.50020194,1,0.5853451,1,0.4993774,0,0.4723603,1,0.5513522,0,0.40755355,0,0.42430323,0
0.41648814,0,0.46998686,0,0.5659354,0,0.45275286,0,0.4786472,0,0.5002041,0,0.5853439,1,0.4993749,1,0.47234616,0,0.5513881,1,0.4075484,1,0.4242995,0
0.41648695,0,0.46997267,0,0.56592387,1,0.45277852,1,0.4786464,1,0.50020516,0,0.5853431,0,0.49938318,0,0.4723608,0,0.5513877,1,0.40758067,1,0.4242965,1
0.41649666,1,0.4699826,0,0.5659475,1,0.45274988,0,0.47864857,1,0.5001975,1,0.5853665,0,0.49937502,0,0.47236016,1,0.5513886,0,0.40758893,1,0.42433158,1
0.41649008,0,0.4699738,1,0.5659204,0,0.45277986,0,0.47866768,0,0.50020325,1,0.5853424,1,0.49937835,1,0.47234622,1,0.5513872,0,0.40754297,1,0.42429605,1
0.4164967,0,0.46998256,0,0.56594753,0,0.4527499,1,0.47864857,0,0.5001975,1,0.5853455,1,0.49937502,0,0.47234604,0,0.5513886,0,0.40755594,0,0.4243328,0
0.41648576,1,0.4699738,0,0.56592834,0,0.45275527,0,0.47866768,0,0.50020325,1,0.58536375,1,0.49937832,0,0.47236082,0,0.55134994,1,0.40754303,0,0.42432466,1
0.4165401,0,0.469832,1,0.56601197,1,0.45299023,0,0.47839758,1,0.5001778,1,0.58538693,0,0.49930587,0,0.47227943,0,0.5514658,0,0.40751362,0,0.4243071,1
0.41654512,0,0.46982446,0,0.56601775,0,0.45300996,0,0.47839874,1,0.50018793,0,0.58538663,1,0.49928242,1,0.47226435,0,0.55146885,1,0.40753752,0,0.424318,0
0.4165471,0,0.46982446,0,0.5660174,1,0.45301336,1,0.47839582,1,0.50018793,0,0.5853856,1,0.49927962,0,0.47227398,0,0.55146545,0,0.40752795,0,0.42431808,0
0.4165394,1,0.4698244,0,0.5660172,1,0.45300588,0,0.47839716,1,0.500188,1,0.58538616,1,0.4992986,1,0.47227442,0,0.55146706,0,0.4075304,0,0.42432588,1
0.4165355,1,0.4698246,0,0.566017,1,0.45300618,0,0.4784021,0,0.5001757,1,0.58538777,0,0.4993037,1,0.47226495,1,0.5514725,1,0.40753865,0,0.4243173,0
0.41654047,0,0.46982455,1,0.56601816,0,0.4530076,1,0.47839582,1,0.5001879,0,0.585387,0,0.49929714,0,0.47227392,1,0.5514655,1,0.4075279,1,0.4243258,1
0.4165369,0,0.4698246,1,0.5660168,1,0.453002,0,0.4783887,1,0.5001757,1,0.5853873,0,0.4993018,0,0.4722647,0,0.5514706,1,0.40753573,0,0.4243256,1
0.4165471,1,0.46982458,0,0.5660181,0,0.45301336,1,0.47839582,1,0.5001878,0,0.5853855,1,0.49929714,1,0.47227395,1,0.5514761,0,0.40752795,0,0.42431805,0
0.41654512,1,0.4698245,1,0.5660177,1,0.45300397,1,0.47838715,0,0.5001758,1,0.5853881,0,0.49928245,0,0.47226435,1,0.5514689,1,0.40753746,1,0.42431793,1
0.4165382,0,0.46982464,0,0.56601775,1,0.45300996,1,0.47838715,1,0.500188,0,0.5853866,1,0.49930012,0,0.47227484,1,0.5514795,1,0.407533,0,0.4243258,1
0.41654786,1,0.4698245,1,0.5660174,0,0.45300955,0,0.47838333,0,0.5001878,1,0.5853851,0,0.49929592,0,0.4722734,0,0.55147445,0,0.40752992,1,0.42432562,1
0.41639328,0,0.47006336,0,0.56569207,0,0.45283344,0,0.47874486,1,0.50033087,0,0.5853415,0,0.49946392,0,0.47231948,0,0.55128974,0,0.40746844,1,0.4241943,1
0.41639456,0,0.47006056,0,0.56569713,1,0.45284107,0,0.47877988,0,0.50033295,1,0.5853389,1,0.49945778,0,0.47231752,1,0.5512864,1,0.40745986,0,0.4241896,0
0.41639256,1,0.47006056,0,0.5656971,1,0.4528386,0,0.4787799,1,0.5003186,0,0.58533585,1,0.4994577,0,0.47231755,0,0.5512865,1,0.407478,0,0.42418918,0
0.41639206,1,0.47005853,1,0.56569266,0,0.45283478,0,0.47874162,1,0.50031763,1,0.585337,0,0.4994607,1,0.47231853,1,0.5512881,1,0.40748212,0,0.4241931,1
0.4163926,1,0.47006142,0,0.56569153,0,0.4528265,0,0.47874838,0,0.50031537,1,0.5853398,0,0.49948633,0,0.4723204,0,0.55129147,1,0.40747324,1,0.4241953,0
0.4163934,0,0.4700546,1,0.56569815,1,0.45284826,0,0.4787743,0,0.5003205,0,0.5853332,1,0.4994708,0,0.47229904,1,0.55128276,0,0.4074523,0,0.42419213,1
0.4163945,0,0.4700606,0,0.56569314,0,0.4528411,1,0.47873852,0,0.500333,0,0.58533585,0,0.49945772,0,0.47231758,0,0.55127305,0,0.40745994,1,0.42418966,0
0.41639394,1,0.47006196,0,0.56569266,0,0.45283476,0,0.47874162,0,0.500332,1,0.585337,0,0.49946067,0,0.47230196,1,0.5512881,1,0.4074821,0,0.42418966,0
0.41639498,1,0.47005922,1,0.5656937,1,0.45284468,0,0.47877702,1,0.50033396,1,0.58533764,1,0.49945477,0,0.47230005,0,0.55127126,1,0.40745604,0,0.4241892,1
0.4163918,0,0.47006658,1,0.5656907,0,0.4528239,1,0.47875223,1,0.5003139,1,0.58534443,0,0.49949005,1,0.47232166,1,0.551293,1,0.40749717,1,0.42419535,0
0.41639465,1,0.47001532,1,0.5657712,1,0.45285597,1,0.47875696,0,0.5002833,0,0.58536977,0,0.49947727,1,0.4722778,1,0.551438,0,0.40754527,1,0.42424983,0
0.41634637,0,0.46992168,0,0.56600714,1,0.4528908,1,0.47867113,0,0.5000971,0,0.58533645,1,0.49946776,1,0.47225118,0,0.5514484,1,0.40778613,0,0.42437714,0
0.41637707,1,0.46991798,1,0.5660033,0,0.4528483,1,0.47860348,0,0.50009704,0,0.5853365,1,0.49946764,0,0.47224802,0,0.5514538,1,0.4077873,0,0.42437834,0
0.41637975,0,0.46990407,1,0.56602407,0,0.45290756,0,0.47858906,0,0.50008255,0,0.5853362,0,0.49939784,0,0.47222894,1,0.55147415,0,0.4078067,1,0.42438447,1
0.41637844,1,0.46991092,0,0.5660099,0,0.45290083,0,0.47859654,1,0.50008976,1,0.5853742,1,0.4994672,0,0.47224188,1,0.5514639,0,0.40780514,0,0.4243818,1
0.41637766,0,0.4699317,1,0.56601393,1,0.4528513,0,0.4786001,1,0.5000933,0,0.5853364,1,0.4993994,1,0.4722449,0,0.5514589,1,0.4078041,0,0.42441255,0
0.41637972,0,0.4699213,0,0.5660168,0,0.4529076,0,0.47858906,1,0.5000825,0,0.5853746,1,0.4993977,1,0.4722289,1,0.5515366,0,0.40779063,0,0.4244149,1
0.41637897,0,0.46990746,0,0.56602067,1,0.45290416,1,0.47859296,0,0.5000825,1,0.58537436,0,0.49939847,1,0.4722389,0,0.5514688,1,0.40779015,0,0.4243818,0
0.41634578,1,0.46994275,1,0.56599593,0,0.45284164,0,0.47867447,1,0.50010145,1,0.5853363,1,0.4994676,1,0.47224832,1,0.551503,1,0.4077993,1,0.42440876,1
0.41637707,0,0.46993524,1,0.5660107,0,0.45284823,1,0.47866794,1,0.50009704,0,0.5853365,1,0.49939975,0,0.472248,0,0.5514538,0,0.40780288,0,0.42437944,1
0.41637713,1,0.46993533,0,0.5660106,0,0.45289427,0,0.4786679,1,0.5000932,0,0.5853365,0,0.4993997,1,0.47224802,1,0.5514538,0,0.40780285,0,0.4243795,0
0.41644433,1,0.46990594,1,0.5660482,0,0.45277774,0,0.47860003,1,0.5001344,1,0.5853529,1,0.4993614,0,0.4723145,0,0.5514284,0,0.40771857,0,0.42440856,0
0.41646215,1,0.46988684,0,0.5660739,0,0.45277163,1,0.478595,0,0.5001635,1,0.5853532,1,0.49935383,0,0.47232816,0,0.55142105,0,0.40770116,0,0.42438784,1
0.4164595,1,0.46988708,1,0.5660761,0,0.45279402,0,0.47861773,0,0.50014174,0,0.5853528,0,0.4993707,1,0.47232094,0,0.5514279,1,0.40768835,0,0.424385,1
0.41645476,0,0.4698913,1,0.56605715,0,0.45277125,1,0.4786186,0,0.5001667,0,0.5853482,1,0.49935314,1,0.47232792,1,0.5514174,1,0.40770695,1,0.42438468,0
0.41645315,1,0.46989152,1,0.56607854,0,0.45277116,0,0.47861964,1,0.5001677,0,0.585348,1,0.49935266,1,0.47232068,0,0.55142516,0,0.4077093,1,0.42438477,0
0.41646087,0,0.46989104,1,0.566075,1,0.45277146,1,0.47859555,1,0.5001407,1,0.58535296,1,0.49935362,1,0.47232106,0,0.55141985,1,0.40770283,0,0.42438486,0
0.41644925,0,0.46989185,0,0.5660819,0,0.45277137,0,0.4786216,0,0.50014615,0,0.5853515,1,0.4993687,0,0.47232774,0,0.5514218,0,0.407698,1,0.42438766,0
0.41645312,1,0.46988744,0,0.56607866,1,0.4527712,0,0.47859803,0,0.5001438,0,0.5853523,0,0.49936998,0,0.47232783,0,0.5514252,1,0.40770927,0,0.42438465,0
0.41646215,1,0.46989074,0,0.566054,0,0.45279405,0,0.478595,1,0.5001398,0,0.5853532,0,0.4993538,1,0.47232822,1,0.55142105,1,0.40768522,1,0.42438504,0
0.4164595,0,0.46989113,1,0.5660761,1,0.45279405,0,0.47859624,1,0.5001656,0,0.5853485,0,0.4993706,1,0.47232088,1,0.55142784,0,0.40770477,0,0.42438787,0
0.41645774,0,0.46988702,1,0.56605494,1,0.45279396,0,0.47859555,0,0.5001407,1,0.5853487,0,0.49937087,1,0.47232103,0,0.5514199,1,0.40768668,0,0.424388,0
0.4161574,0,0.47011477,0,0.56556404,1,0.45264503,1,0.47909245,1,0.5002633,0,0.58535933,1,0.4997669,1,0.4721472,0,0.55130875,0,0.40794665,0,0.42432696,1
0.41624692,1,0.47014108,1,0.565589,1,0.45267436,1,0.4790298,1,0.50025344,1,0.5854228,0,0.4996964,1,0.4721411,0,0.551356,1,0.40786594,0,0.4242954,0
0.41615734,1,0.47015467,0,0.5655768,1,0.4526808,1,0.47909245,1,0.5002633,0,0.5854314,1,0.4997063,0,0.4721341,1,0.55130875,1,0.40788206,0,0.42429554,0
0.41615865,1,0.47010103,0,0.5655891,0,0.45267442,1,0.47906214,1,0.5002535,1,0.5854228,1,0.4997575,1,0.47214115,1,0.55135596,1,0.4079319,0,0.42429587,1
0.41615775,0,0.47011122,1,0.5655803,1,0.45268762,0,0.47908485,0,0.5002538,0,0.5853575,0,0.49976492,0,0.4721328,0,0.55135095,0,0.40787834,1,0.42429554,1
0.4161573,1,0.47015467,0,0.56556404,1,0.4526808,0,0.47909248,1,0.5002633,0,0.58535945,0,0.4997063,0,0.47214714,0,0.55134904,1,0.40788206,0,0.4243261,0
0.4162467,1,0.47011125,1,0.56558037,0,0.45268762,0,0.4790848,1,0.50026256,0,0.5853575,0,0.49976492,1,0.4721461,1,0.55131054,1,0.40794352,1,0.42429605,1
0.41624752,1,0.47010434,0,0.5655742,1,0.45270216,0,0.47906965,1,0.50026137,1,0.58542585,1,0.49969882,1,0.4721432,0,0.5513544,0,0.40793628,0,0.42432776,1
0.41624415,0,0.47015798,1,0.5655605,1,0.45263836,0,0.4791003,1,0.500264,1,0.58536124,0,0.49976888,1,0.47213534,0,0.55130696,1,0.40788582,0,0.42432556,1
0.41624752,0,0.47010434,0,0.56558657,1,0.45266595,0,0.47903815,0,0.5002532,0,0.5853528,1,0.4996988,1,0.4721433,0,0.55131435,0,0.40787044,0,0.42429557,0
0.41623092,0,0.47002795,1,0.5657769,1,0.45278883,0,0.4789558,1,0.50023454,0,0.5853572,1,0.49934512,0,0.4722385,0,0.5513003,1,0.40793318,0,0.42439577,0
0.4163624,0,0.46984306,0,0.5661571,1,0.4529337,0,0.4786071,1,0.5002678,0,0.5853096,0,0.49912667,1,0.4722965,1,0.5512645,1,0.40778428,0,0.4244444,0
0.41640857,0,0.46984312,1,0.5661571,1,0.45293373,0,0.47863933,0,0.5002385,0,0.5853096,0,0.4991584,1,0.47227892,0,0.55127054,1,0.40778428,1,0.42441252,0
0.4164115,0,0.4698146,0,0.56612736,1,0.4529457,1,0.4785888,0,0.500236,0,0.5853048,1,0.49911702,1,0.47228438,0,0.5512647,0,0.4077239,0,0.42444465,0
0.41636434,1,0.46981454,1,0.5661644,1,0.45289123,0,0.4785888,1,0.5002359,0,0.5852762,1,0.49911705,1,0.47228432,1,0.5512647,1,0.4077758,1,0.4244446,0
