t_prob,pred_y,dataset
0.07708711,5974.440064121256,holdout
0.0771943,5974.518975877204,holdout
0.07712662,5973.150772471275,holdout
0.07737757,5973.923842206966,holdout
0.0770822,5980.838130624952,holdout
0.07708708,5974.439848444595,holdout
0.07737853,5972.009781785667,holdout
0.0770496,5971.400361122429,holdout
0.077016965,5972.805342685422,holdout
0.077038236,5970.661339577688,holdout
0.077062346,5971.249185174056,holdout
0.0774779,5975.3741246793,holdout
0.077095866,5974.431946115132,holdout
0.07722092,5971.9343055263535,holdout
0.07709588,5979.309085643511,holdout
0.07718637,5974.571269362244,holdout
0.07709714,5972.349898066828,holdout
0.07724229,5981.71502576656,holdout
0.07709588,5974.431972017476,holdout
0.07737131,5971.535548452375,holdout
0.07701697,5972.805677125213,holdout
0.07713923,5982.3955272198855,holdout
0.07741388,5982.384065344468,holdout
0.077154785,5973.084395864069,holdout
0.07709117,5972.880079582585,holdout
0.07743618,5982.232519891226,holdout
0.07631044,5977.464794155478,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.75004222046,holdout
0.07603431,5979.1357737632225,holdout
0.07603665,5978.670858049381,holdout
0.0760319,5978.750030590836,holdout
0.07603665,5978.671550012006,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603191,5978.749861785082,holdout
0.0760343,5988.302586948451,holdout
0.07603665,5988.675743167409,holdout
0.076130725,5978.745234956822,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.75004222046,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.749983719927,holdout
0.07603431,5979.1357737632225,holdout
0.07603664,5978.670602550069,holdout
0.07603665,5978.671164296145,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603189,5978.749983719927,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.749983719927,holdout
0.076036654,5978.671181740581,holdout
0.07604475,5978.668844362379,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.749983719927,holdout
0.0760319,5988.373667209919,holdout
0.0760319,5978.75004222046,holdout
0.07603191,5978.749861785082,holdout
0.076130725,5978.745234956822,holdout
0.0760319,5978.75004222046,holdout
0.07603665,5978.67138279211,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07604472,5978.6692811781,holdout
0.0760343,5979.1357737632225,holdout
0.07603191,5978.749935615573,holdout
0.0760343,5979.1357737632225,holdout
0.07613072,5988.345571448152,holdout
0.07603191,5978.749861785082,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603665,5978.671029322026,holdout
0.0760319,5978.750030590836,holdout
0.07603431,5979.1357737632225,holdout
0.07622741,5981.807065958275,holdout
0.07653835,5981.3281851805705,holdout
0.076663055,5981.6411908700775,holdout
0.07655949,5981.958375294911,holdout
0.076663055,5981.6411908700775,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07655949,5981.958965057809,holdout
0.07654824,5981.637402255773,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.076663055,5981.6411908700775,holdout
0.07653835,5981.3281851805705,holdout
0.076548256,5981.637681366747,holdout
0.07654824,5981.637402255773,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5977.369337321218,holdout
0.07653835,5981.3281851805705,holdout
0.076679535,5982.256505461965,holdout
0.07653835,5981.3281851805705,holdout
0.076548256,5981.63768665294,holdout
0.07655948,5981.959202760274,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5977.242156811143,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654823,5981.637351684529,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.076548256,5981.637169663294,holdout
0.07655948,5981.958323842636,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.076548256,5981.637169663294,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.63735855658,holdout
0.076548256,5981.637681366747,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.076663055,5981.6411908700775,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.076670505,5981.940157489023,holdout
0.07654824,5981.63768665294,holdout
0.07632677,5974.8519605558,holdout
0.076191604,5976.339721077111,holdout
0.076188,5975.486918111126,holdout
0.07569854,5974.996832366971,holdout
0.07568291,5975.91139850359,holdout
0.075689726,5975.486217514389,holdout
0.07619214,5976.78722847737,holdout
0.076188006,5969.112473488113,holdout
0.075689726,5969.107608957388,holdout
0.07567846,5976.335515734613,holdout
0.07618799,5975.487168324247,holdout
0.07568292,5969.585585972348,holdout
0.07566953,5977.350197250909,holdout
0.07568291,5975.911690301427,holdout
0.07619159,5970.071462497466,holdout
0.07569855,5968.582689141636,holdout
0.07568292,5969.586112653347,holdout
0.07618801,5975.487284091868,holdout
0.07568972,5975.485453483337,holdout
0.07568291,5975.91134969441,holdout
0.075682916,5975.911774528098,holdout
0.07568291,5975.911493655058,holdout
0.07568972,5969.107446671273,holdout
0.076188,5969.112513663178,holdout
0.075698555,5968.582689141636,holdout
0.07568291,5975.911126088458,holdout
0.0761916,5976.339297829281,holdout
0.07569855,5968.582621654576,holdout
0.07619208,5975.9192543145555,holdout
0.07567845,5970.058473969599,holdout
0.07619207,5969.597587039419,holdout
0.076192066,5975.9194185389415,holdout
0.07567398,5976.80473881447,holdout
0.07568291,5969.585596544733,holdout
0.07572524,5968.0929332559035,holdout
0.07618802,5975.486805162809,holdout
0.07568972,5975.485453483337,holdout
0.07619208,5969.597644658919,holdout
0.07619159,5976.339116865285,holdout
0.07567397,5970.564734406167,holdout
0.076192066,5975.918574157759,holdout
0.07569855,5974.996048777007,holdout
0.076188006,5975.486917934921,holdout
0.07619158,5976.339296772043,holdout
0.076192066,5969.59691798363,holdout
0.07567845,5976.33555432382,holdout
0.07567398,5976.805702839811,holdout
0.07568291,5975.912236188926,holdout
0.075698555,5974.996130184374,holdout
0.07568291,5975.911493655058,holdout
0.07618802,5969.112480183957,holdout
0.07619207,5969.597862626267,holdout
0.07647424,5971.848464276606,holdout
0.07641373,5971.098458023441,holdout
0.07641372,5971.098455204139,holdout
0.07623126,5968.75461004842,holdout
0.07643825,5971.536318122032,holdout
0.07637101,5970.121912863319,holdout
0.07634944,5974.797419734039,holdout
0.07634944,5970.579063512503,holdout
0.076438226,5971.536167465539,holdout
0.076390736,5974.819803235979,holdout
0.07634944,5970.579009593337,holdout
0.076376885,5971.058339168801,holdout
0.076376885,5975.127304589238,holdout
0.07637691,5971.058089308092,holdout
0.07641372,5971.098411857359,holdout
0.07634946,5970.5784622961855,holdout
0.07632018,5970.073513364026,holdout
0.076413706,5971.099324959045,holdout
0.07639072,5970.615102659826,holdout
0.07643823,5975.436411183012,holdout
0.076438226,5975.436166784703,holdout
0.0763202,5974.416376867993,holdout
0.07634944,5970.578535598057,holdout
0.07634943,5970.57915566846,holdout
0.076390736,5970.615014380409,holdout
0.07639072,5974.819499808518,holdout
0.07641373,5971.099024527092,holdout
0.07643826,5971.536860309196,holdout
0.076320186,5970.07351759298,holdout
0.07641373,5971.099042500147,holdout
0.076413736,5975.149849320053,holdout
0.07641373,5975.149382549239,holdout
0.076376885,5971.0580299265275,holdout
0.07639072,5974.819499808518,holdout
0.07637102,5970.122021758889,holdout
0.07641376,5975.150115744165,holdout
0.076292485,5969.594724037455,holdout
0.0762925,5974.003844328261,holdout
0.076320186,5970.073564816302,holdout
0.07639072,5970.615055965124,holdout
0.07643825,5975.435285752587,holdout
0.07643823,5971.5361288763315,holdout
0.07637103,5970.122425095391,holdout
0.076390706,5970.615049621693,holdout
0.076320186,5970.073421736686,holdout
0.07641373,5975.149308190129,holdout
0.07643823,5971.536860309196,holdout
0.076390736,5974.819345627898,holdout
0.07637102,5970.122548439887,holdout
0.07641373,5975.149292683964,holdout
0.07637101,5974.450037228603,holdout
0.07646581,5972.783641454753,holdout
0.07602262,5974.958162457748,holdout
0.07643611,5976.3000704029355,holdout
0.076905616,5985.516112843505,holdout
0.07689637,5985.198192228233,holdout
0.0767202,5978.363403567032,holdout
0.07665331,5975.60507509027,holdout
0.076034494,5986.339948883165,holdout
0.07690862,5988.547355467127,holdout
0.07685175,5975.547435854763,holdout
0.076566465,5977.577612961031,holdout
0.07600716,5985.333999628581,holdout
0.076932326,5978.349686425605,holdout
0.07601365,5977.271652885354,holdout
0.07702693,5989.939858267435,holdout
0.07677034,5978.372476259555,holdout
0.07686121,5976.733679345358,holdout
0.07623397,5980.006736210768,holdout
0.076112814,5987.239903806965,holdout
0.076919354,5985.819252559169,holdout
0.0766484,5986.887966541696,holdout
0.076050565,5984.777320543319,holdout
0.07684542,5974.443431249798,holdout
0.076873176,5977.040771899717,holdout
0.07681509,5984.264662756352,holdout
0.07693864,5974.74081024887,holdout
0.07751298,5984.5361989689845,holdout
0.07751334,5986.37952414099,holdout
0.07743291,5975.909210372226,holdout
0.07691503,5975.7969857347325,holdout
0.07625457,5977.883058866363,holdout
0.07672965,5989.98715665279,holdout
0.076778375,5984.293319030749,holdout
0.07605956,5977.846969324001,holdout
0.07672969,5980.455329571214,holdout
0.07735161,5988.451579875447,holdout
0.07696784,5984.915522412752,holdout
0.07679246,5984.9637414766685,holdout
0.076709755,5974.895445834157,holdout
0.076091014,5985.766422701779,holdout
0.07735841,5974.660934115168,holdout
0.07604981,5985.862049751444,holdout
0.07700965,5975.026139547897,holdout
0.07601753,5979.785485434776,holdout
0.07616574,5985.753527739522,holdout
0.07617028,5975.7978424503635,holdout
0.07667792,5976.507484393339,holdout
0.07589722,5985.149110810084,holdout
0.077584915,5985.433910432603,holdout
0.076858364,5989.98985736864,holdout
0.07687671,5978.589162584361,holdout
0.07657006,5978.053583513449,holdout
0.0769923,5979.194420370851,holdout
0.076969706,5978.571130676247,holdout
0.07701612,5983.28114123152,holdout
0.07643582,5976.95657254142,holdout
0.076531656,5977.926735504895,holdout
0.0765589,5979.058511123189,holdout
0.07666643,5983.755148491972,holdout
0.07710441,5978.672580643375,holdout
0.07663585,5980.9672020061535,holdout
0.076957904,5973.427866234495,holdout
0.076609105,5983.518640354208,holdout
0.07701775,5979.223762616855,holdout
0.07668821,5978.498935028122,holdout
0.077052794,5980.705788676329,holdout
0.07666838,5980.885294036186,holdout
0.07671718,5982.9017194645685,holdout
0.07689244,5980.919472972301,holdout
0.077029064,5978.623872606634,holdout
0.0770759,5981.774682213199,holdout
0.076636955,5979.764758625628,holdout
0.0762114,5979.249834295438,holdout
0.0766139,5983.717349923512,holdout
0.07709673,5983.26204415558,holdout
0.07642923,5984.355510206788,holdout
0.07682148,5979.601023740648,holdout
0.07691867,5981.203095888326,holdout
0.07668298,5978.867570318878,holdout
0.076536916,5981.6541142015685,holdout
0.076852046,5974.007922625925,holdout
0.07671877,5979.799322748984,holdout
0.076359406,5981.7044207829795,holdout
0.07680196,5980.36965025517,holdout
0.07700979,5982.973878637965,holdout
0.076555565,5980.353027998443,holdout
0.07654071,5983.660157195082,holdout
0.07690899,5976.251226334837,holdout
0.07675727,5981.836513047101,holdout
0.07665647,5981.598868554115,holdout
0.07696098,5981.239821712082,holdout
0.07647072,5983.052079929615,holdout
0.07703307,5980.690689371718,holdout
0.076793686,5982.204759274076,holdout
0.07709598,5979.739304021939,holdout
0.07644641,5981.791442439555,holdout
0.07639432,5981.630449326519,holdout
0.07673426,5983.4705945012065,holdout
0.07698598,5975.9913368381585,holdout
0.07645546,5981.503237451701,holdout
0.07676959,5983.448409055288,holdout
0.07670135,5981.344433703473,holdout
0.076614335,5972.893771350286,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07640437,5972.699614073927,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07646068,5972.603874604563,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.076460674,5972.604052044431,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07646068,5972.603697340902,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.076474324,5972.052207534801,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.0764454,5973.184156011597,holdout
0.07648087,5983.093626408698,holdout
0.07637004,5977.3416496535265,holdout
0.07653499,5977.660526893468,holdout
0.07659748,5977.3122059126235,holdout
0.07635577,5980.722344327026,holdout
0.076656334,5979.358339743956,holdout
0.07649523,5978.83824745558,holdout
0.07641088,5975.61964929974,holdout
0.07628012,5979.344902065916,holdout
0.07646861,5980.503149879994,holdout
0.07614688,5978.314813412388,holdout
0.07643122,5984.340845955835,holdout
0.076485984,5977.078657866563,holdout
0.07606308,5982.793401323476,holdout
0.0762808,5979.774121353925,holdout
0.07611795,5976.516231632599,holdout
0.07633385,5976.410689095086,holdout
0.07659786,5979.444692697156,holdout
0.07650648,5977.478895426909,holdout
0.076318055,5985.666100103347,holdout
0.07638562,5974.9220540613,holdout
0.07641579,5976.160176775633,holdout
0.07647094,5979.487238090451,holdout
0.07670636,5983.995967343674,holdout
0.076367274,5977.919689362444,holdout
0.07649501,5979.1103004816505,holdout
0.076598555,5985.337471247533,holdout
0.076092474,5979.12827494647,holdout
0.07646331,5986.393259784091,holdout
0.07643109,5976.861213149312,holdout
0.07695514,5988.412212364995,holdout
0.07648794,5978.045466740771,holdout
0.07653993,5975.998737155521,holdout
0.076544836,5975.195590745453,holdout
0.07653356,5984.380239192426,holdout
0.07611655,5977.2182024289405,holdout
0.0766862,5985.321897419024,holdout
0.07620464,5975.778597713439,holdout
0.07658508,5980.616556862587,holdout
0.07632497,5976.246413256387,holdout
0.076545954,5979.786837819073,holdout
0.076585226,5982.851196501668,holdout
0.07647478,5976.940818277535,holdout
0.07690364,5977.416278712359,holdout
0.07632257,5978.020585336576,holdout
0.0761138,5977.8365454806235,holdout
0.07687038,5978.213653833447,holdout
0.076411895,5976.343194810536,holdout
0.0765079,5978.771277913759,holdout
0.07650431,5981.294184036737,holdout
0.07683119,5977.626516939313,holdout
0.07670754,5976.809484229653,holdout
0.07666925,5983.93850484321,holdout
0.07710946,5985.333537791548,holdout
0.07638851,5976.209890774842,holdout
0.0764332,5976.424306151266,holdout
0.07644116,5982.346571436915,holdout
0.07640513,5970.220389347054,holdout
0.07645564,5979.629839481858,holdout
0.07659043,5974.93117415335,holdout
0.07613132,5978.339914193581,holdout
0.07655841,5979.078968160304,holdout
0.07650153,5983.327329340203,holdout
0.07650432,5976.701478854963,holdout
0.07664414,5982.186737057318,holdout
0.07700258,5978.605505730114,holdout
0.07659452,5981.879063021763,holdout
0.07637342,5976.726136829415,holdout
0.07739851,5977.545727703926,holdout
0.07646513,5969.99921997843,holdout
0.07738176,5975.920401946989,holdout
0.076676205,5976.914603871749,holdout
0.077328496,5975.060209588442,holdout
0.07728981,5984.827169340442,holdout
0.07628276,5974.668455838754,holdout
0.076619335,5977.078985081891,holdout
0.07629501,5974.16453330901,holdout
0.07649175,5970.360029060902,holdout
0.07679433,5980.912452379782,holdout
0.07637487,5975.694814554717,holdout
0.07656911,5976.469103462649,holdout
0.07621886,5975.883005834,holdout
0.07664161,5970.484764706854,holdout
0.077369064,5973.868631095971,holdout
0.076637946,5975.614562925127,holdout
0.07636404,5979.229357346998,holdout
0.076722026,5984.7022796900765,holdout
0.076291226,5975.524272286988,holdout
0.07652773,5985.2596583148415,holdout
0.077051766,5978.880622457264,holdout
0.07657787,5983.156101277075,holdout
0.07649002,5970.873986546447,holdout
0.076725274,5976.296288660681,holdout
0.07631534,5977.209030884613,holdout
0.07640362,5984.612097947507,holdout
0.07732418,5976.712470611642,holdout
0.07635159,5977.31841525077,holdout
0.07655149,5969.522742303925,holdout
0.07632196,5980.220699089095,holdout
0.077231586,5969.611879142405,holdout
0.07629419,5972.983713452121,holdout
0.07662723,5980.0220934815825,holdout
0.077117994,5983.779735102821,holdout
0.076941006,5970.259786460187,holdout
0.077087104,5979.684920023893,holdout
0.077015586,5970.622844993856,holdout
0.077033974,5971.1111096446275,holdout
0.0770959,5974.432015011844,holdout
0.07718636,5980.069280680684,holdout
0.077448286,5973.4840533528695,holdout
0.07706232,5973.704928632973,holdout
0.077142395,5971.6152194818005,holdout
0.07685897,5972.632215117052,holdout
0.07718232,5972.181074340347,holdout
0.07712664,5981.74047155993,holdout
0.07715936,5971.031744509553,holdout
0.077056944,5971.260714360325,holdout
0.07714199,5973.117967240437,holdout
0.077122785,5975.0584780079225,holdout
0.077449605,5972.136342930165,holdout
0.0769662,5970.410138291119,holdout
0.07741387,5972.305385152612,holdout
0.077122785,5981.7831332494625,holdout
0.07747579,5974.770080778861,holdout
0.07692881,5971.5254068916865,holdout
0.077220894,5982.7461510424755,holdout
0.07713637,5982.6626528095385,holdout
0.07713923,5973.273847019276,holdout
0.07733354,5970.357261915231,holdout
0.07710657,5974.685951198308,holdout
0.077103116,5981.825246055989,holdout
0.07741387,5972.30570003349,holdout
0.07721918,5972.327455711944,holdout
0.07706564,5972.060586678844,holdout
0.077443406,5972.411377721329,holdout
0.07714197,5973.118484406287,holdout
0.07714197,5973.11853057237,holdout
0.07714843,5974.057486321057,holdout
0.07718988,5974.41889732467,holdout
0.077436194,5972.3169448225935,holdout
0.07719914,5974.33812253821,holdout
0.07700572,5971.0896588032865,holdout
0.07714239,5971.614680642558,holdout
0.07747579,5974.770080778861,holdout
0.07745936,5972.8895989583925,holdout
0.07747829,5976.639845900875,holdout
0.07709712,5974.63505379676,holdout
0.07709713,5972.349672346401,holdout
0.077114694,5975.311180044598,holdout
0.07745226,5973.546578440077,holdout
0.077165626,5976.4775712385235,holdout
0.077046655,5978.244324499676,holdout
0.077097125,5974.500869609981,holdout
0.07747453,5984.647069107701,holdout
0.07631949,5977.4013730586075,holdout
0.0760319,5978.749983719927,holdout
0.07603191,5978.74963624086,holdout
0.07613543,5978.424521998364,holdout
0.07613541,5978.4240324969205,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.07603191,5978.7496573856315,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.75004222046,holdout
0.076031916,5978.7496573856315,holdout
0.0760343,5988.302586948451,holdout
0.07613072,5978.745234956822,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603189,5978.749983719927,holdout
0.0760343,5979.1357737632225,holdout
0.07603665,5978.671164296145,holdout
0.07603191,5988.373504042771,holdout
0.076135404,5978.4244323092935,holdout
0.0760343,5988.302586948451,holdout
0.07603431,5979.1357737632225,holdout
0.07613543,5978.424521998364,holdout
0.07603431,5988.302586948451,holdout
0.07604474,5978.668487015752,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.076135404,5978.424521998364,holdout
0.0760319,5978.75004222046,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.750030590836,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.07613072,5978.745234956822,holdout
0.0760319,5988.373667209919,holdout
0.07603665,5978.67138279211,holdout
0.07603665,5978.671489749409,holdout
0.07603665,5978.67138279211,holdout
0.0760343,5988.302586948451,holdout
0.07603431,5979.1357737632225,holdout
0.0760319,5978.749935615573,holdout
0.07603191,5978.74963624086,holdout
0.0760319,5988.373667209919,holdout
0.07603431,5979.1357737632225,holdout
0.0760343,5979.1357737632225,holdout
0.0760319,5978.750030590836,holdout
0.0760319,5978.750030590836,holdout
0.07603665,5978.67138279211,holdout
0.07621705,5981.905184214353,holdout
0.07654824,5981.637402255773,holdout
0.07654825,5981.637351684529,holdout
0.07667051,5981.940994998153,holdout
0.07653835,5981.3281851805705,holdout
0.07654823,5981.637351684529,holdout
0.076548256,5981.637681366747,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654823,5981.637351684529,holdout
0.07654824,5981.63735855658,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.637402255773,holdout
0.07653835,5977.242156811143,holdout
0.07653835,5981.3281851805705,holdout
0.076573476,5982.56513030738,holdout
0.07653835,5977.242156811143,holdout
0.07653835,5981.3281851805705,holdout
0.07655948,5981.958323842636,holdout
0.076548256,5981.637169663294,holdout
0.07653835,5981.3281851805705,holdout
0.07655949,5981.958470270174,holdout
0.07654824,5981.637681366747,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5977.242156811143,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.637681366747,holdout
0.07653835,5981.3281851805705,holdout
0.07655947,5981.959202760274,holdout
0.07653835,5981.3281851805705,holdout
0.07654823,5981.637351684529,holdout
0.07654824,5981.63768665294,holdout
0.07654823,5981.637351684529,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.63735855658,holdout
0.07653835,5981.3281851805705,holdout
0.07653835,5981.3281851805705,holdout
0.07654823,5977.369261552456,holdout
0.076663055,5981.6411908700775,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.63735855658,holdout
0.07653835,5981.3281851805705,holdout
0.07654824,5981.63768665294,holdout
0.07653835,5981.3281851805705,holdout
0.076548256,5981.637402255773,holdout
0.07667051,5981.940994998153,holdout
0.07653835,5981.3281851805705,holdout
0.07680575,5975.416290523958,holdout
0.07568289,5969.585223691942,holdout
0.07568974,5975.485665283458,holdout
0.07568291,5975.911493655058,holdout
0.076192066,5975.9194425030155,holdout
0.07569855,5968.5819099568325,holdout
0.07619208,5969.597625981039,holdout
0.07569855,5974.996130184374,holdout
0.07568974,5975.485665283458,holdout
0.07569854,5974.996159258435,holdout
0.07568972,5969.107446671273,holdout
0.07567847,5976.335207901992,holdout
0.07568975,5975.486201655811,holdout
0.07567396,5976.8048170501215,holdout
0.07568972,5975.485631099413,holdout
0.07569854,5968.582198759161,holdout
0.07619208,5975.919496422181,holdout
0.07568973,5969.107140248302,holdout
0.075682916,5975.911520790846,holdout
0.07618918,5975.0430608269235,holdout
0.07568292,5975.911205205142,holdout
0.07569854,5974.996832366971,holdout
0.075678475,5976.33529671003,holdout
0.07568973,5975.485817173395,holdout
0.075678475,5970.05893704008,holdout
0.07568973,5975.485665283458,holdout
0.07568972,5975.486039545902,holdout
0.07619161,5970.071291577236,holdout
0.07568972,5975.485457359879,holdout
0.07569854,5974.996832366971,holdout
0.07618802,5969.112480183957,holdout
0.07568973,5975.485557092714,holdout
0.07568973,5969.1071904671335,holdout
0.07568289,5975.911233221965,holdout
0.07567398,5976.804741809978,holdout
0.07568973,5975.486017167685,holdout
0.07568972,5975.486039545902,holdout
0.07567845,5970.059489447217,holdout
0.07619159,5970.071493157385,holdout
0.07568289,5975.911594973751,holdout
0.075682916,5975.911572771742,holdout
0.07618802,5975.486960929288,holdout
0.07568975,5975.485952323722,holdout
0.07567845,5970.059489447217,holdout
0.07568292,5969.585424919678,holdout
0.07619206,5969.59691798363,holdout
0.075682916,5975.911340707882,holdout
0.07619206,5975.918574157759,holdout
0.07572524,5974.256534911518,holdout
0.07569852,5968.582663415498,holdout
0.07568973,5975.486165357287,holdout
0.075689726,5975.485453483337,holdout
0.07634944,5970.578787044623,holdout
0.076413736,5971.098892196068,holdout
0.076438226,5975.436166784703,holdout
0.07637102,5970.121206804181,holdout
0.07637101,5970.121901233695,holdout
0.076390736,5970.614987244619,holdout
0.076349415,5970.578446085195,holdout
0.07634944,5974.797419734039,holdout
0.0763769,5975.127883427338,holdout
0.07634943,5974.797794701307,holdout
0.07647424,5971.848464276606,holdout
0.07637689,5971.0580299265275,holdout
0.07634944,5970.578787044623,holdout
0.07643823,5971.536167465539,holdout
0.07634944,5970.5789537359,holdout
0.07629249,5974.003127520532,holdout
0.07635526,5974.046586896543,holdout
0.07641373,5971.0984044566885,holdout
0.076371,5974.450427349625,holdout
0.07639071,5970.615010503866,holdout
0.076390736,5974.818993567464,holdout
0.07639071,5970.614731569099,holdout
0.07626342,5969.162894956114,holdout
0.076390736,5970.614932268215,holdout
0.07632018,5974.416374224895,holdout
0.07641373,5971.098458023441,holdout
0.076371014,5970.1224980448505,holdout
0.07632019,5970.073564816302,holdout
0.07641373,5971.098121821587,holdout
0.07641373,5971.099042500147,holdout
0.07634944,5970.578535598057,holdout
0.07641373,5971.098121821587,holdout
0.076390736,5970.614657914814,holdout
0.076413736,5971.09895809727,holdout
0.076390736,5970.61494777438,holdout
0.07639071,5970.61499852183,holdout
0.076355256,5969.648070884493,holdout
0.07634271,5973.5848076570355,holdout
0.076438256,5975.436411183012,holdout
0.076438256,5971.535981391557,holdout
0.07634944,5974.797487749718,holdout
0.0763202,5970.073577503164,holdout
0.076355256,5969.647756884648,holdout
0.076390706,5970.615049621693,holdout
0.07643825,5971.536318122032,holdout
0.076355256,5969.64807546586,holdout
0.076438226,5975.435661424681,holdout
0.07634943,5970.579113202713,holdout
0.07620214,5968.374339142712,holdout
0.076320186,5974.416151499975,holdout
0.07637102,5970.121959205608,holdout
0.07679037,5976.438581690848,holdout
0.07614514,5986.406933754944,holdout
0.07675786,5976.273587106148,holdout
0.07693672,5978.8103601460125,holdout
0.07700964,5975.530999319606,holdout
0.07699534,5984.68703677723,holdout
0.076065995,5986.13087872859,holdout
0.07670074,5986.232322352284,holdout
0.07679285,5978.710825190294,holdout
0.07601378,5975.87234904573,holdout
0.0768522,5975.817543209509,holdout
0.07682306,5978.215446910008,holdout
0.07659616,5985.483587252257,holdout
0.07602098,5977.225849082882,holdout
0.07693074,5975.648123905316,holdout
0.07750849,5977.600827276255,holdout
0.07600689,5985.18149737446,holdout
0.076765016,5978.739034428996,holdout
0.07748462,5974.104702065599,holdout
0.07687114,5985.056059369706,holdout
0.07739215,5978.4802941506105,holdout
0.076072246,5977.958006153995,holdout
0.07615879,5989.752746604907,holdout
0.076580025,5986.899429121939,holdout
0.07614383,5984.738375928282,holdout
