t_prob,pred_y_A1,pred_y_A0
0.00854762,4.781175365883974,4.781174493118306
0.008547619,4.78117414052831,4.781174193753395
0.008547623,4.781174595560879,4.781174970467692
0.008547621,4.781174577461207,4.781174488717808
0.008547619,4.781174229455065,4.781174449427636
0.008547617,4.781174084421946,4.781174263978029
0.008547622,4.7811745657789295,4.781174028237
0.008547615,4.781174883400672,4.7811743050231605
0.008547612,4.781174683230347,4.781174740724964
0.0085476125,4.781174336743425,4.781174965333776
0.008547604,4.781175239264848,4.781174901500344
0.008547611,4.781174911558628,4.781175045669079
0.008547602,4.781174589012517,4.781174706490129
0.008547609,4.781174883741187,4.781174924917286
0.008547608,4.7811749198095645,4.781174743108568
0.008547607,4.781174958182964,4.781174894794821
0.0085476,4.781174869465758,4.781175541196717
0.008547614,4.781174689726322,4.781175000354415
0.008547605,4.781174678672687,4.781174745727912
0.008547609,4.781174958497286,4.781174886412919
0.008547609,4.781174879655009,4.781174834445118
0.008547607,4.781174891442061,4.781175089385942
0.008547603,4.7811749692365995,4.7811753597023205
0.008547602,4.781175320595502,4.781175448733848
0.0085476,4.781175001087831,4.781174915278097
0.008547603,4.781175001087831,4.781175304512727
0.008547599,4.781175001087831,4.781175369943958
0.008547603,4.781175435322803,4.781175001087831
0.008547599,4.781175001087831,4.7811749692365995
0.008547602,4.781174915278097,4.781175345426891
0.008547599,4.781175001087831,4.7811749692365995
0.008547603,4.781174915278097,4.781175001087831
0.008547599,4.781175001087831,4.781175001087831
0.008547604,4.7811753597023205,4.781175001087831
0.008547624,4.781174502836075,4.781174705678132
0.008547632,4.781174437902518,4.781174434680725
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.781174387611099,4.781174505088711
0.0085476255,4.781174437902518,4.781174490001286
0.008547634,4.781174533587182,4.7811744330043435
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.7811743809055764,4.781174469753751
0.00854763,4.781174437666778,4.781174533587182
0.00854763,4.781174533587182,4.7811744028294925
0.008547632,4.78117444269592,4.781174533587182
0.008547631,4.781174437666778,4.781174533587182
0.008547631,4.781174490001286,4.781174533587182
0.008547622,4.781174674822251,4.78117427820107
0.008547614,4.78117454330495,4.7811751379224
0.008547612,4.781175079118111,4.781175437365892
0.008547609,4.781174076275784,4.781174665235449
0.008547612,4.781174453513813,4.781174553363235
0.008547611,4.781174751857179,4.78117472055601
0.008547619,4.781174436016591,4.781174926750827
0.0085476125,4.781174836226273,4.781174575339537
0.0085476125,4.781174546841067,4.781175116679514
0.008547609,4.781174804375041,4.781175115998486
0.008547614,4.781175375339808,4.7811747973028105
0.008547609,4.781175116312807,4.78117436733737
0.008547612,4.781174523188383,4.7811748127569444
0.008547607,4.781175210216315,4.781175244739279
0.008547612,4.781174655832001,4.7811754121939884
0.008547607,4.781175373506266,4.781175254614208
0.008547608,4.781175469059963,4.781175466702552
0.008547607,4.781174744549208,4.781175097898813
0.00854761,4.781175373506266,4.781175204872851
0.008547603,4.781175433986936,4.781175291494582
0.008547613,4.781175296523724,4.781175447267015
0.008547605,4.781175396975596,4.781174454116263
0.008547604,4.781175072753103,4.781175233371322
0.008547607,4.781175291494582,4.781175152905052
0.0085476125,4.781175230018561,4.781175174147938
0.008547607,4.781175146068563,4.781175132107456
0.008547621,4.781175282300683,4.781174259865657
0.008547613,4.781174837824074,4.781174302377622
0.0085476125,4.781175209378126,4.781174593386822
0.008547611,4.781175217105192,4.7811741682147835
0.008547614,4.7811751485831335,4.7811750347726045
0.008547605,4.781174904695945,4.781174559492501
0.008547608,4.781174477454624,4.781174918604666
0.008547609,4.78117512485187,4.78117532284814
0.008547617,4.781174791199738,4.781175407033879
0.008547605,4.781175134910154,4.7811747992149325
0.008547611,4.781175000485383,4.781174741877476
0.008547605,4.781175102325506,4.781175298069139
0.008547612,4.781174961509533,4.781174731662031
0.008547605,4.781174968241249,4.781174685823499
0.008547609,4.781175738511957,4.7811751616012765
0.008547609,4.781175205606269,4.781175098894164
0.008547609,4.781174421872129,4.781175039906521
0.008547605,4.781174852335243,4.7811744845792425
0.008547609,4.781174677860691,4.781174870408722
0.0085476,4.781175476865609,4.781174913785071
0.008547611,4.781174237182131,4.781175334137516
0.008547599,4.781174440181348,4.781175225539482
0.0085476,4.781175086714211,4.781174775588443
0.008547601,4.781175661398447,4.7811743311642205
0.008547611,4.78117530333402,4.7811752005771275
0.008547602,4.781174654129428,4.781175268758671
0.008547604,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547609,4.781174376662239,4.781174771685619
0.008547604,4.781174512658618,4.781175190230716
0.008547607,4.7811746789346214,4.781174669557367
0.008547601,4.781175166761386,4.781174634982016
0.008547612,4.78117472375161,4.781175412141602
0.008547608,4.781175383643131,4.781175141301355
0.008547609,4.781175400459324,4.78117539108207
0.008547602,4.781174972982262,4.781174659944372
0.008547605,4.781175097217783,4.781174995220499
0.008547603,4.781175537058152,4.78117506672861
0.008547605,4.781175496563082,4.781175066178548
0.0085475985,4.781174671233748,4.781175009548314
0.008547609,4.781174614551128,4.781174366682535
0.008547623,4.781174053618452,4.7811736836622005
0.00854762,4.781174567455309,4.781174585450208
0.008547626,4.781174533115701,4.781174565962282
0.008547619,4.781175187087501,4.781174700308475
0.00854762,4.781174615756026,4.7811745456623616
0.008547616,4.781174593779725,4.781174030227702
0.008547617,4.781175210294896,4.781174535735045
0.008547623,4.781174988148269,4.781174010661198
0.008547628,4.7811740253033355,4.781174501447821
0.00854762,4.781174547286355,4.781174075856688
0.008547623,4.781175060782698,4.781174023443601
0.008547618,4.781174984926475,4.781174961011858
0.008547619,4.781175096667721,4.781174977408956
0.008547603,4.78117491658777,4.781174886543886
0.008547603,4.781174879707396,4.781174841281609
0.008547613,4.7811750072432915,4.781174447148805
0.008547608,4.781175422173692,4.781175170166534
0.008547605,4.781174872006522,4.7811749886197505
0.008547602,4.781174896471202,4.781175248642103
0.008547611,4.781175454155891,4.781174935473246
0.008547611,4.7811745874671026,4.781175242486643
0.008547609,4.78117486461997,4.78117491826415
0.008547601,4.781174585659756,4.781175217157579
0.00854761,4.781174951791763,4.781174975261092
0.0085476125,4.781174995063338,4.7811749333515765
0.008547608,4.781174394054688,4.781174964207458
0.008547601,4.781175311218249,4.781175320595502
0.008547608,4.781175001087831,4.781175304512727
0.008547599,4.781175389143755,4.781174915278097
0.008547603,4.781175001087831,4.781175001087831
0.008547599,4.781175389143755,4.781175445381087
0.008547603,4.781175389143755,4.781175001087831
0.008547599,4.781175001087831,4.781175001087831
0.008547603,4.781175363186049,4.781175304512727
0.0085476,4.781175311218249,4.781175001087831
0.008547603,4.781175389143755,4.781175311218249
0.008547603,4.781175311218249,4.781175001087831
0.008547609,4.781175316116424,4.781174925650703
0.0085476255,4.781174658425152,4.7811745296581645
0.008547628,4.781174490001286,4.781174533587182
0.008547632,4.781174533587182,4.78117444269592
0.008547628,4.781174533587182,4.781174533587182
0.008547632,4.781174468208338,4.781174181180541
0.008547632,4.781174967769767,4.781174533587182
0.008547632,4.781174436357105,4.781174944117083
0.008547632,4.781174533587182,4.781174533587182
0.008547636,4.781174436357105,4.781174515016028
0.008547632,4.781174533587182,4.781174533587182
0.008547634,4.78117451328726,4.781174533587182
0.008547632,4.781174533587182,4.78117444269592
0.008547632,4.781174533587182,4.781173932316597
0.008547619,4.781174652845948,4.781174003719935
0.008547609,4.781175437365892,4.781174553363235
0.008547612,4.781174745701719,4.781174553363235
0.0085476125,4.781175068064476,4.781174753402593
0.008547612,4.781174916692544,4.78117543568951
0.008547609,4.78117472055601,4.78117472055601
0.008547616,4.781174745151658,4.781174782582093
0.008547609,4.7811751379224,4.781175425631227
0.008547619,4.781174518342596,4.781175388750853
0.0085476125,4.781174513496808,4.7811743358004595
0.008547615,4.781175064711715,4.781174787611235
0.008547611,4.781175388750853,4.781175425631227
0.0085476125,4.781175059682573,4.781174805370393
0.008547611,4.781175254614208,4.781175221636658
0.008547612,4.781175291494582,4.781175291494582
0.008547606,4.78117487122072,4.781175291494582
0.0085476125,4.781175291494582,4.781175373506266
0.008547607,4.78117465931573,4.781175502587575
0.008547604,4.781174563631066,4.781175152905052
0.008547608,4.781175254614208,4.7811751814035235
0.00854761,4.781174569524592,4.781175296523724
0.008547609,4.781175244739279,4.781175132788484
0.008547611,4.781175296523724,4.781175237850402
0.008547608,4.7811755612608975,4.781175206549233
0.008547609,4.781174914806615,4.7811747907544495
0.00854761,4.781174961116631,4.781175503268605
0.0085476125,4.781174571515294,4.781174853723496
0.008547606,4.781174723201548,4.781174670186011
0.008547619,4.781174937673494,4.781175350901322
0.008547614,4.781174285247107,4.781174890603871
0.0085476125,4.78117530241725,4.781174704158912
0.0085476125,4.781174986209954,4.781174759715213
0.008547607,4.781174621387618,4.781175018794602
0.008547611,4.781174768673373,4.781174823522451
0.008547614,4.781175060101668,4.7811746922932805
0.00854761,4.781174773361999,4.781175263939076
0.008547616,4.781174486517557,4.781175373637234
0.00854761,4.7811746386491,4.781174863415072
0.008547605,4.7811743254540495,4.7811749799235255
0.008547608,4.78117514612095,4.781175394487218
0.008547609,4.781174391697277,4.7811750934197335
0.0085476,4.781174114727764,4.781175465811976
0.008547609,4.781174982909579,4.781174832506804
0.008547602,4.781174829232623,4.7811753163783575
0.008547613,4.781174554987229,4.781175572995562
0.008547604,4.781175975064981,4.7811747638537785
0.008547606,4.781174863441265,4.781175018296926
0.008547602,4.781175219698343,4.781175120110857
0.008547617,4.78117470916186,4.781174883505446
0.008547597,4.781174923790968,4.78117468325654
0.008547607,4.781174500792986,4.781175404545502
0.008547602,4.781175149604678,4.781175135198282
0.008547608,4.781175159662962,4.781175159662962
0.008547603,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547603,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781174864567583,4.781175334582804
0.008547604,4.7811747766623744,4.781175403681119
0.008547612,4.78117477716005,4.7811748229200015
0.008547602,4.78117474829487,4.78117478187487
0.008547602,4.781174545950489,4.781175130745396
0.008547604,4.781174746985198,4.781174472739804
0.008547611,4.781174877114244,4.781174519809429
0.008547604,4.781175299824099,4.781175159610575
0.008547607,4.78117522339162,4.7811746936553385
0.0085475985,4.781174822108005,4.781174858621671
0.008547605,4.781174443429336,4.7811753367044725
0.008547602,4.781174551398726,4.781175103739951
0.008547597,4.781174825906056,4.781174007072695
0.0085476125,4.7811739754310105,4.781173526056227
0.008547619,4.781174469779944,4.7811736705392835
0.008547624,4.781174772157101,4.781173636278254
0.008547618,4.781175194212119,4.781174456133158
0.008547623,4.781175024714321,4.781174441229086
0.00854762,4.781174528007978,4.781174673198256
0.0085476125,4.781174900112092,4.781174773257226
0.008547616,4.781175477468059,4.781174556715996
0.008547608,4.781174478659523,4.781174348294734
0.008547626,4.78117489539727,4.78117432021536
0.008547613,4.781174147679121,4.781174581730738
0.008547624,4.781173679785571,4.781175056198845
0.008547613,4.78117440068163,4.781174593255855
0.008547609,4.781175008788705,4.781174862760236
0.008547606,4.781174896471202,4.781174801729503
0.0085476125,4.781174972589361,4.7811746342747945
0.008547602,4.781174896471202,4.78117496179766
0.008547612,4.781174866296351,4.7811745937273376
0.008547605,4.7811745336919556,4.781175141222775
0.008547611,4.781174717779504,4.781174801598536
0.008547605,4.78117489044671,4.781174976937472
0.008547609,4.781174878031015,4.781175178365084
0.008547603,4.781174960173666,4.781174825198831
0.008547613,4.781174966879189,4.781174826141796
0.008547611,4.781175152643118,4.781175047345459
0.008547611,4.781174884605571,4.781174907891545
0.008547601,4.7811749692365995,4.781174915278097
0.008547603,4.781175001087831,4.781175001087831
0.008547603,4.781175001087831,4.781175001087831
0.008547603,4.7811749692365995,4.781175001087831
0.008547599,4.781174915278097,4.7811753597023205
0.008547603,4.781175443704706,4.781175304512727
0.008547604,4.781175389143755,4.781175001087831
0.0085475985,4.781175311218249,4.781175304512727
0.008547603,4.781175001087831,4.781175435322803
0.008547603,4.781175535774674,4.7811753597023205
0.0085475985,4.781175311218249,4.781175001087831
0.0085475985,4.7811753597023205,4.7811749692365995
0.008547625,4.781174526305404,4.781174526305404
0.00854763,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174437666778
0.008547632,4.78117444269592,4.781174533587182
0.008547632,4.78117451328726,4.781174533587182
0.008547632,4.78117444269592,4.781174533587182
0.008547632,4.78117444269592,4.781174533587182
0.008547632,4.781174379229196,4.78117444269592
0.008547632,4.781173932316597,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547636,4.781174533587182,4.781174533587182
0.008547636,4.781174434680725,4.781174533587182
0.008547631,4.781174437666778,4.7811744764068855
0.008547629,4.7811746245308315,4.78117428883561
0.008547609,4.781174409246886,4.781175375339808
0.008547614,4.781174699758412,4.781174512082362
0.008547614,4.781174553363235,4.781175397132756
0.008547612,4.78117480102228,4.7811751379224
0.008547611,4.781174804375041,4.781174751857179
0.008547609,4.781175064345007,4.781174750049832
0.008547609,4.781174766813638,4.781175116679514
0.008547616,4.781174829835073,4.781175094336504
0.008547612,4.781175082470873,4.78117472055601
0.008547617,4.781174751857179,4.781174782582093
0.0085476125,4.78117472055601,4.781175115998486
0.008547612,4.7811747887375535,4.7811743358004595
0.008547606,4.781175152905052,4.7811754423688395
0.008547613,4.781174712016946,4.781175291494582
0.008547609,4.781175331911072,4.781175326698575
0.008547611,4.781174521171488,4.781175152905052
0.008547607,4.781175185437315,4.781174661725527
0.008547611,4.781175417092164,4.781175057665678
0.008547609,4.781175204872851,4.781175396975596
0.008547614,4.78117535506608,4.781175482471007
0.008547608,4.781174649126478,4.781175057665678
0.008547613,4.781175152905052,4.7811752385838195
0.008547603,4.781175028983853,4.781174645773716
0.008547613,4.781175326698575,4.781174655832001
0.0085476,4.781174961116631,4.781174912449205
0.008547614,4.7811748448439175,4.781174783315509
0.008547612,4.781174889608519,4.781174619711237
0.008547614,4.7811750810302325,4.781175396294565
0.008547608,4.781174300282145,4.781174825460766
0.0085476125,4.781175000930671,4.781175357737811
0.008547604,4.781174332133378,4.781174780408037
0.00854761,4.781174816764541,4.781175124301808
0.008547611,4.781174467343954,4.781175200865254
0.0085476125,4.781174429651583,4.781174962871591
0.008547612,4.781175195600372,4.781174703792203
0.00854761,4.781174652610207,4.781174363591708
0.008547605,4.7811750932101855,4.781174842172185
0.008547609,4.781174685771112,4.781174593805917
0.008547597,4.781174914413713,4.781174409142113
0.008547604,4.7811745408951545,4.7811744101374645
0.0085475985,4.781174534189631,4.781174969917629
0.008547604,4.781174798010033,4.781175089385942
0.008547603,4.781174052701681,4.781174983773963
0.008547605,4.78117466159456,4.781174993832247
0.0085475985,4.781175107380841,4.781174577775528
0.008547606,4.7811754490481695,4.781174494008884
0.0085476,4.781174963657395,4.78117465247924
0.008547612,4.781174494637526,4.78117453083687
0.008547602,4.781174831537646,4.781174367677886
0.008547605,4.781175068143057,4.7811744703562
0.008547604,4.781175332330167,4.781175203248858
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547605,4.781175108507159,4.781175032389002
0.0085476,4.7811748025415,4.781174788894714
0.008547607,4.781175007059937,4.781174876380828
0.008547608,4.781175236855051,4.781174667016603
0.008547609,4.781175030607847,4.781174639382515
0.008547604,4.7811748455773335,4.781174834707053
0.008547604,4.781175222343882,4.781175135538796
0.008547604,4.781175028983853,4.7811747640633255
0.008547611,4.781175075870124,4.7811750006687355
0.008547603,4.781174680244294,4.781174870723044
0.008547607,4.781175255923881,4.78117483384267
0.008547609,4.781174364010804,4.7811749048792995
0.008547607,4.781175107276067,4.781175220405567
0.008547623,4.781174196136998,4.781174974606255
0.008547621,4.781174358222052,4.781174044555518
0.008547614,4.781175356873428,4.781174142073724
0.008547619,4.781174995168112,4.7811750322318405
0.008547613,4.781174629481393,4.781174846336944
0.008547617,4.781174653736525,4.781174030018155
0.008547617,4.78117374778376,4.7811738363176115
0.008547619,4.781174464619835,4.781174404794002
0.008547619,4.781173732827301,4.781174290276248
0.00854762,4.781174977880437,4.781173821780249
0.008547623,4.781173563250923,4.781174501159694
0.008547617,4.781174429258681,4.781174644254497
0.008547621,4.781174118735361,4.781174749787897
0.008547608,4.7811748629435895,4.781174911558628
0.008547606,4.7811748985142914,4.781174955144524
0.008547611,4.781174956820905,4.781174995063338
0.008547602,4.781174229769386,4.7811748701467875
0.00854761,4.781174814328551,4.781174888770329
0.008547608,4.781174743108568,4.781174367232597
0.008547609,4.781175665379851,4.781174965202808
0.008547611,4.781175183132291,4.781175519534735
0.008547603,4.78117503207468,4.781174914728036
0.008547606,4.781174816004932,4.781174846179783
0.008547606,4.781175335682929,4.781174841150642
0.00854761,4.781174938380718,4.7811751764267685
0.008547609,4.781174968555569,4.781175082680421
0.008547599,4.781175502378028,4.781175001087831
0.008547603,4.781175001087831,4.781175001087831
0.008547604,4.781175001087831,4.781175389143755
0.0085475985,4.781175389143755,4.781175001087831
0.008547599,4.781175001087831,4.781175435322803
0.008547603,4.781175320595502,4.781175304512727
0.0085475985,4.7811749692365995,4.781175001087831
0.008547603,4.781175363186049,4.781175001087831
0.008547603,4.781175001087831,4.781175001087831
0.008547604,4.781175534098293,4.781175537582022
0.008547599,4.781175001087831,4.781175001087831
0.008547603,4.781175311218249,4.781175001087831
0.008547626,4.781174371397356,4.781174368044595
0.008547632,4.781174490001286,4.781174533587182
0.008547632,4.781174476590241,4.781173932316597
0.008547632,4.78117444269592,4.78117444269592
0.008547632,4.781174434680725,4.781174533587182
0.008547632,4.78117444269592,4.781174476590241
0.008547631,4.781174533587182,4.781174533587182
0.008547631,4.781174533587182,4.781174437666778
0.008547632,4.781174437666778,4.781174533587182
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.78117444269592,4.781174618087244
0.008547632,4.781174476590241,4.7811744028294925
0.008547631,4.781174533587182,4.781174476590241
0.008547625,4.781174003719935,4.7811742205230985
0.008547611,4.7811747887375535,4.7811751379224
0.008547615,4.781174630660098,4.781174557947088
0.0085476125,4.7811743689613655,4.781174603523687
0.008547616,4.781174751857179,4.781175439042272
0.0085476125,4.78117543568951,4.781175116312807
0.008547616,4.781174449427636,4.781174523188383
0.008547611,4.781175176479155,4.781175388750853
0.008547613,4.781174751857179,4.781174553363235
0.0085476125,4.781174394473782,4.7811748127569444
0.0085476125,4.781174558392377,4.781174513130099
0.00854761,4.781175069190795,4.781175144496957
0.008547612,4.781174452780397,4.78117438913032
0.008547609,4.781175485823769,4.781175174698
0.008547609,4.7811748377454935,4.781175331911072
0.008547612,4.781174825958442,4.781175072753103
0.008547611,4.781175296078437,4.781175304905627
0.008547609,4.781175237719435,4.781175072753103
0.008547611,4.781175129750045,4.781174470880069
0.008547604,4.781174642420956,4.781175057665678
0.008547614,4.78117435031163,4.78117535506608
0.008547608,4.781175296078437,4.7811746204970405
0.008547608,4.781174563631066,4.781174755602842
0.008547605,4.781174694257789,4.781175291494582
0.008547614,4.781175346815143,4.781175466702552
0.008547605,4.781175450619776,4.781174632912734
0.008547614,4.781174381848541,4.781175232716486
0.008547605,4.781174829992233,4.781174778103013
0.0085476125,4.781174705494778,4.781175161077408
0.008547605,4.781174769275822,4.781174864646164
0.008547619,4.781175311323023,4.781175009862636
0.008547606,4.781174370690132,4.781174906739034
0.0085476125,4.7811748621053995,4.78117458128545
0.00854761,4.781175390270073,4.781174952760921
0.008547621,4.781175290892134,4.781174615494092
0.008547614,4.781175023902324,4.781174381115124
0.008547611,4.781174964600359,4.7811749603308265
0.008547609,4.78117464548559,4.781175668549259
0.008547606,4.781174542283407,4.781174713955261
0.0085475985,4.781174453173299,4.781174477245077
0.008547604,4.781175674128463,4.781174989169813
0.008547605,4.7811756421462634,4.781174590505543
0.008547613,4.781174976204056,4.781174628878944
0.008547599,4.781175140358392,4.78117493497557
0.008547608,4.781175693197293,4.7811750195280185
0.008547604,4.7811741846380755,4.7811750833614495
0.008547609,4.781175488495501,4.781174468679819
0.0085476,4.781174455530708,4.7811752282112145
0.0085475985,4.78117550573079,4.781175192876253
0.008547601,4.781174666256993,4.7811752508685466
0.0085476125,4.781174356126575,4.7811751031636955
0.008547602,4.781175118434477,4.781175214983523
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547607,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781174798376742,4.781174722939613
0.008547604,4.781174918342731,4.781174953494337
0.00854761,4.781174887670204,4.7811755328933945
0.008547603,4.7811752183624785,4.7811749487009365
0.008547608,4.781174522035871,4.781174713012297
0.008547602,4.781174413568806,4.781174732212094
0.008547605,4.7811747392843245,4.7811751036875645
0.0085476,4.781174927719984,4.781174695017398
0.008547604,4.781174574684701,4.7811746618041076
0.008547607,4.781174615598865,4.781174770768849
0.008547611,4.7811748958687526,4.781174856080907
0.008547603,4.78117422083742,4.781174719848786
0.008547604,4.7811745421524385,4.781175200917641
0.008547619,4.781174695593654,4.781174276629463
0.008547611,4.781174723908771,4.7811747285973984
0.008547623,4.781174665104482,4.781174772445229
0.008547619,4.781173962177127,4.781174426194048
0.008547623,4.781174777055276,4.781174685797305
0.008547625,4.781174322834704,4.781174224792631
0.008547619,4.781174721734715,4.7811746630613925
0.008547619,4.781175393701414,4.781175041478128
0.008547618,4.781174525231473,4.781175274992711
0.008547623,4.78117463804665,4.781174202135298
0.008547614,4.7811740451055815,4.781174555275356
0.008547621,4.781174461476621,4.7811748052394245
0.008547624,4.781174865327193,4.781174584271503
0.008547612,4.7811748944805,4.781175241936581
0.008547608,4.7811748830601575,4.781174959990313
0.008547606,4.781174899823964,4.781174854561686
0.008547603,4.781174808304058,4.78117524261761
0.008547607,4.781174946762621,4.78117491658777
0.008547604,4.781175182634614,4.781174256591475
0.008547609,4.781174985450344,4.781174981966615
0.008547602,4.781175275018905,4.781174830097006
0.008547607,4.7811747965693945,4.781175040639937
0.008547608,4.781174988672137,4.781174972039298
0.00854761,4.781174800053122,4.7811747422441835
0.008547601,4.781174357305281,4.781175613962113
0.0085476125,4.7811749853193755,4.781174891442061
0.008547599,4.781175001087831,4.781175001087831
0.008547603,4.781175001087831,4.781175001087831
0.008547604,4.781175001087831,4.781175001087831
0.008547607,4.781175320595502,4.781175001087831
0.008547599,4.781174915278097,4.781175001087831
0.008547603,4.781175398442429,4.781175447057468
0.008547599,4.781175001087831,4.781175413529855
0.008547604,4.781175001087831,4.781175001087831
0.008547599,4.781175389143755,4.781175435322803
0.008547608,4.781175001087831,4.781175389143755
0.008547601,4.781175001087831,4.7811749692365995
0.008547602,4.781174925650703,4.781175304512727
0.008547626,4.781174452544656,4.781174658425152
0.008547636,4.781174533587182,4.781174533587182
0.008547632,4.781174533587182,4.781174533587182
0.008547636,4.781174379229196,4.781174533587182
0.008547632,4.781174436357105,4.781174533587182
0.008547632,4.781174533587182,4.781174437666778
0.008547634,4.781174533587182,4.7811744764068855
0.008547632,4.781173932316597,4.78117463485105
0.008547632,4.781174533587182,4.781174533587182
0.008547632,4.781174434680725,4.781174490001286
0.008547636,4.781174533587182,4.781174437666778
0.008547632,4.781174967769767,4.781174533587182
0.008547634,4.781174379229196,4.781174533587182
0.008547629,4.781174221649417,4.781174668116728
0.008547612,4.781174519835623,4.781174561745138
0.008547617,4.781175089307363,4.781174751857179
0.008547614,4.781175425631227,4.78117436566099
0.008547619,4.781174306935282,4.7811748026986605
0.0085476125,4.781174824491609,4.781174467867822
0.008547612,4.781174795993138,4.781174125074176
0.008547609,4.78117482784437,4.781175006038393
0.008547622,4.7811743358004595,4.781175094336504
0.00854761,4.781174512082362,4.781174593596369
0.008547617,4.781174787611235,4.781174979216303
0.008547614,4.781174745151658,4.7811751379224
0.008547614,4.781174476983143,4.781174449427636
0.008547604,4.781175057665678,4.781175296523724
0.008547609,4.781175205187173,4.78117535506608
0.008547609,4.781175291494582,4.781174920333433
0.008547612,4.781175291494582,4.781175254614208
0.008547603,4.781174514465965,4.781174983904929
0.008547609,4.7811753181857055,4.781174649126478
0.008547607,4.781175028983853,4.781175152905052
0.008547612,4.7811754423688395,4.781175395430182
0.008547605,4.781175087840529,4.78117467178381
0.008547611,4.78117480497749,4.781175470736343
0.008547609,4.7811754423688395,4.78117464260431
0.008547611,4.7811751814035235,4.781175087840529
0.008547608,4.781174773309613,4.781175232245005
0.00854762,4.781175099706161,4.7811748958687526
0.008547611,4.7811750124034,4.781175120268018
0.008547612,4.781175570769119,4.781174080545316
0.008547614,4.7811750595516065,4.781175417354097
0.008547616,4.78117515303602,4.781174792064121
0.008547611,4.781174672962516,4.7811751039495
0.008547604,4.781174694781657,4.781175002345116
0.008547615,4.781175105756847,4.781174753952656
0.008547616,4.78117440911592,4.781174870854011
0.008547605,4.781174875961733,4.781175072072074
0.008547621,4.7811750919529,4.7811746922932805
0.008547611,4.7811751817178445,4.781175071600592
0.008547615,4.781175401768997,4.781174658320379
0.008547603,4.781174328361522,4.781174682025449
0.008547611,4.781174793740502,4.781174423103221
0.008547606,4.781175953769706,4.781174539480708
0.008547605,4.781174726842437,4.7811749106942445
0.008547607,4.781174421924517,4.781174354947871
0.008547611,4.7811744000791805,4.781174928820111
0.008547595,4.781174622671097,4.781174747954356
0.008547602,4.781174064436345,4.781175246965723
0.008547605,4.781174825748895,4.781174366184859
0.008547605,4.78117507964198,4.781175008788705
0.008547604,4.781174797381391,4.781174958182964
0.008547612,4.781174322834704,4.781175124825676
0.008547604,4.781175290420651,4.781174900374026
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547603,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175159662962,4.781175159662962
0.008547604,4.781175159662962,4.781175159662962
0.008547608,4.781175432860619,4.7811751537694365
0.008547602,4.781174694022047,4.781174728230689
0.008547611,4.7811750835709965,4.781174598337383
0.008547604,4.7811747952859145,4.781175408474518
