age,education,black,hispanic,married,nodegree,re74,re75,t,y
29.0,16.0,0.0,0.0,1.0,0.0,31936.049,26640.0,1,28569.646
50.0,16.0,0.0,0.0,1.0,0.0,97963.34,34016.13,1,55156.914
37.0,10.0,0.0,0.0,1.0,1.0,36246.438,17545.16,1,28012.572
36.0,8.0,0.0,1.0,1.0,1.0,19592.668,11995.161,1,17127.8
25.0,10.0,0.0,1.0,1.0,1.0,8816.7,8056.4517,1,949.4826
22.0,12.0,0.0,0.0,0.0,0.0,26450.102,23274.193,1,28998.943
30.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
25.0,12.0,0.0,0.0,1.0,0.0,15282.281,16112.903,1,1764.5831
25.0,13.0,1.0,0.0,0.0,0.0,10246.965,15396.774,1,8082.265
37.0,15.0,1.0,0.0,0.0,0.0,21551.936,19210.16,1,22667.615
28.0,9.0,1.0,0.0,1.0,1.0,11755.601,7161.2905,1,11652.499
20.0,12.0,0.0,0.0,1.0,0.0,4310.387,0.0,1,11196.367
29.0,17.0,1.0,0.0,1.0,0.0,50940.938,41177.418,1,52274.547
35.0,10.0,1.0,0.0,0.0,1.0,17045.621,14322.581,1,20981.828
39.0,9.0,0.0,0.0,1.0,1.0,21551.936,19693.549,1,25405.234
52.0,12.0,0.0,0.0,1.0,0.0,4898.167,0.0,1,0.0
34.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0
24.0,16.0,0.0,0.0,1.0,0.0,11755.601,16112.903,1,21797.56
26.0,12.0,1.0,0.0,0.0,0.0,9913.89,10741.935,1,4753.032
41.0,9.0,0.0,0.0,1.0,1.0,11951.528,12890.323,1,17582.08
54.0,12.0,0.0,0.0,1.0,0.0,7445.214,0.0,1,6663.146
46.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
35.0,12.0,0.0,0.0,1.0,0.0,9404.48,9313.258,1,11687.078
36.0,10.0,0.0,1.0,1.0,1.0,28409.37,28645.16,1,34629.04
29.0,12.0,0.0,0.0,1.0,0.0,15678.053,17487.871,1,18970.334
43.0,16.0,0.0,0.0,1.0,0.0,32131.977,31330.645,1,45314.996
27.0,7.0,1.0,0.0,1.0,1.0,7954.623,7161.2905,1,0.0
45.0,12.0,0.0,0.0,1.0,0.0,35756.617,31509.678,1,35612.195
27.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
22.0,11.0,1.0,0.0,1.0,1.0,7837.0674,5012.9033,1,13547.552
45.0,12.0,0.0,0.0,1.0,0.0,137148.69,156653.23,1,77944.05
23.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1,5189.5474
26.0,17.0,0.0,0.0,1.0,0.0,37226.07,34016.13,1,41136.5
23.0,14.0,0.0,0.0,1.0,0.0,23511.201,24169.355,1,32718.082
47.0,12.0,0.0,0.0,1.0,0.0,30074.744,33312.53,1,37305.805
42.0,8.0,1.0,0.0,0.0,1.0,17633.4,10562.903,1,11901.592
24.0,16.0,0.0,0.0,1.0,0.0,19592.668,12890.323,1,20852.951
24.0,12.0,0.0,0.0,1.0,0.0,17633.4,18750.049,1,23250.746
32.0,10.0,0.0,0.0,1.0,1.0,43103.87,39387.098,1,44976.555
19.0,11.0,1.0,0.0,0.0,1.0,1567.4135,0.0,1,4958.2754
22.0,12.0,0.0,0.0,1.0,0.0,17633.4,19693.549,1,20811.29
35.0,11.0,1.0,0.0,1.0,1.0,7335.495,8557.742,1,0.0
26.0,6.0,1.0,0.0,1.0,1.0,11461.711,9807.387,1,17227.848
52.0,17.0,0.0,0.0,1.0,0.0,46042.77,59080.645,1,58676.043
27.0,16.0,0.0,0.0,0.0,0.0,22531.568,30435.484,1,28714.441
50.0,8.0,0.0,0.0,1.0,1.0,15674.134,18109.113,1,27735.516
26.0,12.0,0.0,0.0,1.0,0.0,8228.921,13606.452,1,18709.588
38.0,12.0,0.0,0.0,1.0,0.0,29389.002,26854.84,1,34761.164
40.0,11.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0
46.0,10.0,0.0,0.0,1.0,1.0,28765.955,19514.516,1,25237.17
26.0,17.0,0.0,0.0,1.0,0.0,20572.3,18977.42,1,23456.873
21.0,13.0,1.0,0.0,0.0,0.0,18221.182,21125.807,1,20326.594
29.0,13.0,0.0,0.0,1.0,0.0,23511.201,25064.516,1,24765.656
48.0,16.0,0.0,0.0,1.0,0.0,68574.336,59080.645,1,70740.05
33.0,8.0,0.0,0.0,1.0,1.0,17633.4,12890.323,1,0.0
21.0,14.0,0.0,0.0,1.0,0.0,4506.3135,9309.678,1,12229.175
25.0,14.0,1.0,0.0,1.0,0.0,33699.39,17724.193,1,0.0
27.0,12.0,0.0,0.0,1.0,0.0,30760.488,25064.516,1,38980.555
20.0,12.0,0.0,0.0,1.0,0.0,14694.501,16112.903,1,10223.825
44.0,11.0,0.0,0.0,1.0,1.0,17633.4,16470.969,1,16239.752
22.0,12.0,0.0,1.0,1.0,0.0,13910.794,8611.451,1,5420.582
52.0,8.0,0.0,0.0,1.0,1.0,13714.868,14322.581,1,14623.11
47.0,14.0,0.0,0.0,1.0,0.0,0.0,17903.227,1,8162.611
26.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
55.0,17.0,0.0,0.0,1.0,0.0,88167.01,98467.74,1,94044.59
31.0,10.0,0.0,0.0,1.0,1.0,35266.8,35806.453,1,41493.1
26.0,14.0,0.0,0.0,1.0,0.0,23511.201,22020.969,1,27765.967
45.0,12.0,0.0,0.0,1.0,0.0,17633.4,18798.387,1,0.0
50.0,12.0,0.0,0.0,1.0,0.0,27037.883,26854.84,1,34752.805
37.0,13.0,0.0,0.0,1.0,0.0,37226.07,37596.773,1,23757.73
27.0,17.0,0.0,0.0,1.0,0.0,25078.615,19693.549,1,32637.117
46.0,16.0,0.0,0.0,1.0,0.0,38597.555,37596.773,1,38104.1
47.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,4868.8335
46.0,14.0,0.0,0.0,1.0,0.0,26450.102,26496.773,1,29340.293
23.0,12.0,1.0,0.0,1.0,0.0,9169.368,8271.29,1,3771.9062
31.0,12.0,0.0,0.0,1.0,0.0,18593.441,14814.919,1,19015.898
54.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
23.0,12.0,0.0,0.0,1.0,0.0,19592.668,17903.227,1,17235.223
41.0,7.0,1.0,0.0,1.0,1.0,27429.734,26708.031,1,41554.875
46.0,12.0,0.0,0.0,1.0,0.0,56818.74,48338.71,1,43757.29
21.0,12.0,0.0,0.0,1.0,0.0,11755.601,10204.839,1,10067.424
20.0,12.0,0.0,0.0,1.0,0.0,19592.668,18798.387,1,22684.75
26.0,12.0,0.0,0.0,1.0,0.0,11755.601,14322.581,1,13924.402
35.0,14.0,0.0,0.0,1.0,0.0,23511.201,26496.773,1,19406.629
55.0,8.0,0.0,0.0,1.0,1.0,43025.5,37972.742,1,33211.996
41.0,16.0,0.0,0.0,1.0,0.0,32327.902,31330.645,1,42382.26
39.0,12.0,1.0,0.0,1.0,0.0,13714.868,17008.064,1,14163.037
53.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
46.0,13.0,0.0,0.0,1.0,0.0,17241.549,15754.839,1,17060.223
27.0,12.0,1.0,0.0,1.0,0.0,7837.0674,8951.613,1,6664.535
29.0,16.0,0.0,0.0,1.0,0.0,25666.395,28287.098,1,0.0
41.0,8.0,1.0,0.0,1.0,1.0,3918.5337,11171.613,1,13993.657
41.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
22.0,11.0,0.0,0.0,0.0,1.0,16653.768,3759.6775,1,12278.188
54.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,1,6525.621
28.0,16.0,0.0,0.0,1.0,0.0,0.0,8951.613,1,286.64307
28.0,16.0,0.0,0.0,1.0,0.0,11755.601,15217.742,1,17621.914
30.0,7.0,1.0,0.0,1.0,1.0,15995.454,15387.823,1,11587.547
37.0,12.0,0.0,0.0,1.0,0.0,27429.734,28645.16,1,31236.607
53.0,5.0,1.0,0.0,1.0,1.0,14008.758,2660.4194,1,18465.088
46.0,6.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
29.0,17.0,0.0,0.0,1.0,0.0,7053.3604,7161.2905,1,0.0
23.0,12.0,0.0,0.0,1.0,0.0,10775.967,7161.2905,1,18058.426
26.0,15.0,0.0,0.0,1.0,0.0,20572.3,18798.387,1,18725.934
44.0,16.0,1.0,0.0,1.0,0.0,31644.117,30621.678,1,33186.383
47.0,11.0,1.0,0.0,1.0,1.0,11755.601,16053.823,1,498.98926
24.0,8.0,1.0,0.0,1.0,1.0,9008.709,13033.548,1,21625.162
20.0,11.0,0.0,0.0,1.0,1.0,1567.4135,3222.5806,1,0.0
24.0,17.0,0.0,0.0,0.0,0.0,27821.59,27570.969,1,20656.393
38.0,14.0,0.0,0.0,1.0,0.0,27429.734,29046.193,1,30790.033
41.0,16.0,0.0,0.0,1.0,0.0,35582.242,34016.13,1,38651.355
51.0,8.0,1.0,0.0,1.0,1.0,15987.617,5800.645,1,0.0
49.0,12.0,0.0,0.0,1.0,0.0,39185.336,35806.453,1,41711.613
23.0,12.0,1.0,0.0,0.0,0.0,11328.481,2685.484,1,14318.352
35.0,7.0,0.0,0.0,1.0,1.0,13127.088,12711.29,1,10113.149
34.0,7.0,1.0,0.0,1.0,1.0,5877.8003,12532.258,1,0.0
20.0,10.0,0.0,0.0,1.0,1.0,16849.695,11995.161,1,0.0
53.0,12.0,0.0,0.0,1.0,0.0,11755.601,9893.322,1,11906.027
24.0,13.0,0.0,0.0,0.0,0.0,2351.12,3127.6936,1,6784.2754
17.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1,19834.053
31.0,6.0,1.0,0.0,0.0,1.0,12735.234,10741.935,1,28023.467
24.0,16.0,0.0,0.0,0.0,0.0,22923.422,22379.031,1,38230.074
25.0,11.0,0.0,0.0,1.0,1.0,12735.234,21483.871,1,20181.254
27.0,17.0,0.0,0.0,1.0,0.0,32327.902,25064.516,1,37785.227
29.0,12.0,1.0,0.0,1.0,0.0,14392.774,15396.774,1,10869.0625
53.0,4.0,1.0,0.0,1.0,1.0,11892.749,8951.613,1,14809.802
22.0,15.0,0.0,0.0,0.0,0.0,1967.1039,2864.516,1,2961.334
26.0,12.0,0.0,0.0,1.0,0.0,23511.201,24885.484,1,34291.395
22.0,11.0,0.0,0.0,1.0,1.0,17633.4,0.0,1,0.0
25.0,12.0,0.0,0.0,1.0,0.0,43691.65,30435.484,1,64579.332
24.0,14.0,1.0,0.0,1.0,0.0,21869.336,26353.549,1,31246.518
47.0,14.0,0.0,0.0,1.0,0.0,31348.27,34016.13,1,32440.61
27.0,15.0,0.0,0.0,1.0,0.0,22531.568,20588.71,1,38924.81
51.0,8.0,0.0,0.0,1.0,1.0,23511.201,26407.258,1,29952.672
53.0,5.0,0.0,0.0,1.0,1.0,23511.201,17903.227,1,25118.51
53.0,2.0,0.0,0.0,1.0,1.0,11755.601,8593.549,1,2153.2402
20.0,13.0,0.0,0.0,0.0,0.0,7837.0674,17491.451,1,16213.695
27.0,16.0,0.0,0.0,1.0,0.0,18417.107,18798.387,1,17744.47
54.0,12.0,0.0,0.0,1.0,0.0,28889.389,35806.453,1,41125.59
23.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,1,0.0
45.0,14.0,0.0,0.0,1.0,0.0,19592.668,13606.452,1,20635.777
38.0,9.0,1.0,0.0,1.0,1.0,20388.13,22407.678,1,25433.898
52.0,6.0,1.0,0.0,1.0,1.0,235.11201,1246.0645,1,12673.415
22.0,11.0,1.0,0.0,1.0,1.0,12539.308,21483.871,1,31862.271
24.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1,7300.121
43.0,12.0,0.0,0.0,1.0,0.0,27233.809,25064.516,1,31708.385
21.0,9.0,1.0,0.0,0.0,1.0,6416.47,5749.331,1,4443.4497
50.0,10.0,1.0,0.0,1.0,1.0,3526.6802,0.0,1,2227.5603
22.0,12.0,0.0,0.0,1.0,0.0,23511.201,23274.193,1,25976.51
33.0,16.0,0.0,0.0,1.0,0.0,29389.002,27750.0,1,25294.65
26.0,12.0,0.0,0.0,1.0,0.0,13127.088,12174.194,1,7053.4326
28.0,14.0,0.0,0.0,0.0,0.0,29389.002,35448.387,1,41079.777
25.0,17.0,0.0,0.0,1.0,0.0,11755.601,12621.774,1,0.0
46.0,17.0,0.0,0.0,1.0,0.0,39185.336,31330.645,1,31260.518
54.0,9.0,1.0,0.0,0.0,1.0,21551.936,30435.484,1,17515.76
43.0,12.0,0.0,0.0,1.0,0.0,17633.4,26854.84,1,27511.775
53.0,6.0,0.0,0.0,1.0,1.0,0.0,17187.098,1,0.0
21.0,12.0,1.0,0.0,1.0,0.0,15674.134,19693.549,1,17363.598
21.0,8.0,1.0,0.0,0.0,1.0,989.2678,3695.897,1,5111.363
46.0,12.0,0.0,0.0,1.0,0.0,27233.809,28645.16,1,25058.516
54.0,16.0,0.0,0.0,1.0,0.0,24686.762,26854.84,1,23578.684
51.0,8.0,0.0,0.0,1.0,1.0,33111.61,27750.0,1,23329.26
29.0,8.0,1.0,0.0,0.0,1.0,0.0,0.0,1,9119.194
21.0,14.0,0.0,0.0,0.0,0.0,16849.695,19693.549,1,15586.597
34.0,16.0,0.0,0.0,1.0,0.0,39185.336,37596.773,1,44607.074
51.0,10.0,1.0,0.0,1.0,1.0,27037.883,21483.871,1,9812.156
25.0,16.0,1.0,0.0,0.0,0.0,20233.348,19335.484,1,19971.258
42.0,8.0,1.0,0.0,1.0,1.0,11755.601,10741.935,1,20756.008
28.0,12.0,0.0,0.0,1.0,0.0,29976.781,0.0,1,12558.422
45.0,12.0,0.0,0.0,1.0,0.0,24490.836,21483.871,1,96528.57
42.0,16.0,0.0,0.0,1.0,0.0,20768.229,19693.549,1,17741.467
25.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
33.0,16.0,0.0,0.0,1.0,0.0,39185.336,39387.098,1,49223.266
20.0,12.0,0.0,0.0,1.0,0.0,9796.334,10204.839,1,0.0
22.0,12.0,0.0,0.0,0.0,0.0,15674.134,10741.935,1,0.0
29.0,10.0,0.0,0.0,1.0,1.0,7347.2505,0.0,1,0.0
33.0,16.0,0.0,0.0,1.0,0.0,38597.555,41177.418,1,39964.086
44.0,17.0,0.0,0.0,1.0,0.0,37226.07,37596.773,1,32431.576
34.0,17.0,0.0,0.0,1.0,0.0,23511.201,20588.71,1,0.0
47.0,10.0,0.0,0.0,1.0,1.0,48197.965,47968.113,1,50136.547
49.0,6.0,1.0,0.0,1.0,1.0,27429.734,34016.13,1,38720.35
34.0,12.0,1.0,0.0,1.0,0.0,15674.134,15754.839,1,26157.562
49.0,5.0,0.0,1.0,1.0,1.0,22041.752,23274.193,1,27188.09
29.0,15.0,0.0,0.0,1.0,0.0,26450.102,27250.5,1,34260.285
28.0,11.0,1.0,0.0,1.0,1.0,19592.668,12890.323,1,16982.768
26.0,12.0,0.0,0.0,1.0,0.0,21160.08,24169.355,1,22295.027
34.0,16.0,0.0,0.0,1.0,0.0,25862.322,0.0,1,10747.887
51.0,12.0,0.0,0.0,1.0,0.0,25470.469,32225.807,1,22662.285
55.0,12.0,0.0,0.0,1.0,0.0,28213.441,33206.902,1,42204.72
37.0,12.0,0.0,0.0,0.0,0.0,25470.469,25780.645,1,25876.646
28.0,12.0,1.0,0.0,0.0,0.0,25470.469,19693.549,1,19156.588
23.0,10.0,0.0,0.0,1.0,1.0,23511.201,25064.516,1,28543.658
29.0,12.0,0.0,0.0,1.0,0.0,22531.568,21483.871,1,31142.084
37.0,12.0,1.0,0.0,1.0,0.0,19586.79,12030.968,1,14626.745
44.0,12.0,0.0,0.0,1.0,0.0,24882.688,27929.031,1,8632.328
47.0,12.0,0.0,0.0,1.0,0.0,5868.004,9513.774,1,0.0
21.0,12.0,1.0,0.0,1.0,0.0,11755.601,14322.581,1,10672.524
26.0,13.0,0.0,0.0,1.0,0.0,19200.814,14680.645,1,36476.086
37.0,13.0,0.0,0.0,1.0,0.0,14694.501,8951.613,1,2554.9583
27.0,15.0,0.0,0.0,1.0,0.0,7445.214,10741.935,1,12640.474
18.0,12.0,0.0,0.0,1.0,0.0,0.0,8056.4517,1,0.0
19.0,11.0,1.0,0.0,0.0,1.0,2305.026,2615.276,1,0.0
53.0,12.0,0.0,0.0,1.0,0.0,33307.535,32225.807,1,31817.773
31.0,17.0,0.0,0.0,1.0,0.0,38009.777,36705.195,1,31277.994
44.0,12.0,0.0,0.0,1.0,0.0,22531.568,22379.031,1,14026.79
30.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0.0
23.0,14.0,0.0,0.0,1.0,0.0,11755.601,11637.097,1,8311.529
50.0,9.0,1.0,0.0,1.0,1.0,4333.8984,7469.2256,1,6627.127
21.0,14.0,0.0,0.0,0.0,0.0,1506.6761,2685.484,1,0.0
47.0,12.0,1.0,0.0,1.0,0.0,23511.201,32225.807,1,37072.746
44.0,12.0,1.0,0.0,1.0,0.0,18613.035,23632.258,1,28636.574
37.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,7228.27
26.0,17.0,0.0,0.0,0.0,0.0,4173.2383,11637.097,1,13049.921
37.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1,7100.201
24.0,12.0,0.0,0.0,1.0,0.0,14373.181,19693.549,1,14573.644
55.0,16.0,0.0,0.0,1.0,0.0,48981.67,71612.91,1,59314.9
42.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
27.0,13.0,0.0,0.0,1.0,0.0,38401.63,34016.13,1,31186.34
23.0,12.0,0.0,0.0,1.0,0.0,8840.212,7161.2905,1,0.0
35.0,11.0,1.0,0.0,1.0,1.0,15674.134,17903.227,1,14262.896
39.0,14.0,0.0,0.0,1.0,0.0,31348.27,32569.549,1,14599.8955
28.0,17.0,0.0,0.0,1.0,0.0,28213.441,25422.58,1,33240.344
31.0,12.0,0.0,0.0,1.0,0.0,31348.27,28645.16,1,28265.568
52.0,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
40.0,7.0,0.0,0.0,1.0,1.0,0.0,0.0,1,0.0
39.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0
21.0,12.0,1.0,0.0,0.0,0.0,6661.5073,11458.065,1,15567.995
54.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
26.0,12.0,0.0,0.0,1.0,0.0,23511.201,0.0,1,14194.479
33.0,11.0,0.0,0.0,1.0,1.0,0.0,0.0,1,2305.827
31.0,12.0,0.0,0.0,1.0,0.0,0.0,21483.871,1,24553.111
43.0,12.0,0.0,0.0,1.0,0.0,17633.4,26854.84,1,27345.777
23.0,16.0,0.0,0.0,1.0,0.0,21551.936,35806.453,1,35782.707
42.0,9.0,0.0,0.0,1.0,1.0,28017.516,23453.227,1,35058.965
19.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0
34.0,12.0,0.0,0.0,1.0,0.0,30564.562,24885.484,1,38071.785
22.0,16.0,0.0,0.0,1.0,0.0,14694.501,19693.549,1,5121.62
34.0,10.0,1.0,0.0,0.0,1.0,15674.134,12532.258,1,10393.736
44.0,12.0,0.0,0.0,1.0,0.0,19592.668,17187.098,1,19518.615
44.0,8.0,0.0,0.0,1.0,1.0,12735.234,10312.258,1,11812.599
46.0,9.0,1.0,0.0,0.0,1.0,9796.334,9309.678,1,0.0
23.0,15.0,0.0,0.0,1.0,0.0,3320.9573,2506.4517,1,1907.9146
45.0,7.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
35.0,9.0,1.0,0.0,1.0,1.0,13602.43,13830.64,1,23022.498
25.0,16.0,0.0,0.0,1.0,0.0,19592.668,17903.227,1,32322.426
44.0,16.0,0.0,0.0,1.0,0.0,31348.27,30435.484,1,37570.58
25.0,12.0,0.0,0.0,1.0,0.0,23511.201,11279.032,1,9375.408
21.0,12.0,0.0,0.0,1.0,0.0,27429.734,30435.484,1,30881.207
20.0,8.0,1.0,0.0,0.0,1.0,2938.9001,1838.6613,1,8088.9316
29.0,16.0,0.0,0.0,1.0,0.0,21551.936,23274.193,1,0.0
44.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
22.0,12.0,0.0,0.0,0.0,0.0,12735.234,16112.903,1,24303.104
42.0,13.0,0.0,0.0,1.0,0.0,33307.535,33120.97,1,51638.25
23.0,14.0,0.0,0.0,1.0,0.0,22531.568,33658.066,1,35030.023
39.0,12.0,0.0,0.0,1.0,0.0,33307.535,39387.098,1,33186.82
37.0,17.0,1.0,0.0,1.0,0.0,12735.234,1306.9355,1,0.0
27.0,16.0,0.0,0.0,1.0,0.0,36246.438,28192.21,1,35356.51
52.0,15.0,0.0,0.0,1.0,0.0,19592.668,18798.387,1,0.0
27.0,16.0,0.0,0.0,1.0,0.0,18808.96,17903.227,1,23604.525
27.0,12.0,1.0,0.0,1.0,0.0,3918.5337,1994.4194,1,0.0
31.0,14.0,0.0,0.0,1.0,0.0,29389.002,35806.453,1,35064.43
31.0,16.0,0.0,0.0,0.0,0.0,43103.87,44364.195,1,44754.05
38.0,14.0,0.0,0.0,1.0,0.0,11755.601,19693.549,1,18923.55
26.0,12.0,0.0,0.0,1.0,0.0,14890.428,10741.935,1,3078.4875
28.0,16.0,0.0,0.0,1.0,0.0,16653.768,15396.774,1,31059.072
24.0,12.0,0.0,0.0,0.0,0.0,13910.794,13427.419,1,22401.484
49.0,8.0,0.0,0.0,1.0,1.0,33699.39,28645.16,1,35652.01
23.0,8.0,0.0,0.0,1.0,1.0,0.0,1713.15,1,0.0
20.0,12.0,0.0,0.0,1.0,0.0,12931.161,2363.2258,1,14127.354
48.0,16.0,0.0,0.0,1.0,0.0,1240.216,1466.2742,1,0.0
28.0,15.0,0.0,0.0,1.0,0.0,35266.8,34016.13,1,50431.055
19.0,9.0,0.0,0.0,1.0,1.0,4858.982,6087.0967,1,12180.66
27.0,12.0,0.0,0.0,1.0,0.0,21551.936,21120.436,1,14972.455
46.0,16.0,0.0,0.0,1.0,0.0,26293.36,65160.582,1,56345.027
39.0,5.0,1.0,0.0,1.0,1.0,4051.7637,13427.419,1,28733.09
27.0,12.0,0.0,0.0,1.0,0.0,14694.501,14322.581,1,21624.041
40.0,12.0,0.0,0.0,1.0,0.0,20180.447,19693.549,1,23914.557
48.0,16.0,0.0,0.0,1.0,0.0,29389.002,23274.193,1,27450.87
34.0,12.0,0.0,0.0,1.0,0.0,33307.535,32583.871,1,39112.78
30.0,11.0,1.0,0.0,1.0,1.0,19592.668,24547.113,1,25034.738
45.0,11.0,0.0,0.0,1.0,1.0,12382.566,21483.871,1,31036.055
21.0,12.0,0.0,0.0,1.0,0.0,21551.936,21483.871,1,17539.59
21.0,12.0,0.0,0.0,1.0,0.0,8816.7,5729.032,1,0.0
30.0,16.0,0.0,0.0,1.0,0.0,23511.201,21483.871,1,17180.605
39.0,16.0,0.0,0.0,0.0,0.0,30564.562,28645.16,1,46315.305
31.0,11.0,0.0,0.0,1.0,1.0,34483.098,35806.453,1,29867.072
55.0,8.0,0.0,0.0,1.0,1.0,6661.5073,3820.5483,1,0.0
37.0,12.0,0.0,0.0,1.0,0.0,21551.936,19693.549,1,20938.68
47.0,17.0,0.0,0.0,0.0,0.0,31348.27,29540.322,1,35336.18
27.0,16.0,0.0,0.0,1.0,0.0,1469.4501,1253.2258,1,15302.115
42.0,14.0,0.0,0.0,1.0,0.0,33307.535,37596.773,1,56202.652
54.0,3.0,1.0,0.0,1.0,1.0,12225.825,9606.871,1,0.0
27.0,12.0,0.0,0.0,0.0,0.0,27821.59,27212.902,1,21374.203
35.0,12.0,1.0,0.0,1.0,0.0,25470.469,21483.871,1,22839.295
49.0,6.0,0.0,1.0,1.0,1.0,12539.308,16470.969,1,9196.739
30.0,12.0,0.0,0.0,1.0,0.0,16457.842,16650.0,1,17423.332
25.0,15.0,0.0,0.0,0.0,0.0,20738.84,21483.871,1,25324.375
39.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1,5820.2534
45.0,8.0,1.0,0.0,1.0,1.0,6857.4336,9537.049,1,0.0
34.0,12.0,0.0,0.0,1.0,0.0,17633.4,0.0,1,6470.7607
26.0,10.0,1.0,0.0,0.0,1.0,0.0,0.0,1,18115.807
43.0,12.0,0.0,0.0,1.0,0.0,39185.336,36701.613,1,33990.062
17.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,1,0.0
28.0,12.0,1.0,0.0,1.0,0.0,32327.902,32225.807,1,10549.441
48.0,8.0,1.0,0.0,1.0,1.0,37226.07,26854.84,1,30197.803
47.0,16.0,0.0,0.0,1.0,0.0,39185.336,39387.098,1,52378.523
28.0,12.0,0.0,0.0,1.0,0.0,30564.562,32941.934,1,38050.082
29.0,17.0,0.0,0.0,0.0,0.0,26614.68,28503.727,1,21734.418
39.0,12.0,0.0,0.0,1.0,0.0,30760.488,32583.871,1,36419.45
54.0,4.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0.0
43.0,10.0,0.0,0.0,1.0,1.0,5877.8003,17903.227,1,32579.072
